Index,y_true,y_prob
1361,0,0.873791695
1362,0,0.177923083
1363,0,0.133856118
1364,0,0.062355399
1365,0,0.016506774
1366,0,0.07731849
1367,0,0.051586937
1368,0,0.052413885
1369,0,0.056404106
1370,0,0.073576927
1371,0,0.006921145
1372,0,0.026999511
1373,0,0.013582847
1374,1,0.946551144
1375,0,0.661224723
1376,0,0.029987304
1377,1,0.946927786
1378,0,0.015859637
1379,0,0.011026417
1380,0,0.00110271
1381,1,0.993590236
1382,0,0.032809421
1383,0,0.225982755
1384,0,0.050733361
1385,0,0.028967045
1386,0,0.089119941
1387,0,0.224606141
1388,0,0.202675194
1389,0,0.20515798
1390,0,0.14008446
1391,0,0.067817882
1392,0,0.969545662
1393,1,0.286665499
1394,0,0.156254917
1395,0,0.006544238
1396,0,0.02535091
1397,0,0.007560278
1398,0,0.07871481
1399,0,0.095070794
1400,1,0.761366665
1401,0,0.41840297
1402,0,0.208603337
1403,1,0.813549161
1404,0,0.790756941
1405,1,0.818378985
1406,1,0.917895079
1407,0,0.016879981
1408,1,0.339198261
1409,1,0.890855849
1410,1,0.985638797
1411,0,0.022775743
1412,0,0.023205148
1413,0,0.026083872
1414,0,0.001001724
1415,0,0.006090556
1416,0,0.029323963
1417,0,0.416896135
1418,1,0.989558578
1419,1,0.535748899
1420,1,0.712527394
1421,0,0.022916939
1422,0,0.020236827
1423,1,0.944620967
1424,1,0.991918266
1425,1,0.991918266
1426,0,0.256322473
1427,0,0.034061331
1428,0,0.055681087
1429,1,0.988234043
1430,1,0.98271817
1431,0,0.001818442
1432,0,0.033284541
1433,0,0.010110273
1434,0,0.241389096
1435,1,0.995893955
1436,0,0.225561619
1437,1,0.761774242
1438,1,0.998989642
1439,0,0.046400439
1440,1,0.427178562
1441,0,0.126703054
1442,1,0.031016182
1443,1,0.988687813
1444,1,0.989840329
1445,0,0.001705729
1446,0,0.026156437
1447,0,0.562188506
1448,1,0.993436337
1449,0,0.117215566
1450,0,0.035356175
1451,0,0.040500149
1452,0,0.016107453
1453,0,0.262823522
1454,1,0.469573528
1455,1,0.213303909
1456,0,0.098512247
1457,1,0.865581095
1458,1,0.417136967
1459,1,0.963911116
1460,1,0.967646956
1461,0,0.295245141
1462,0,0.442015827
1463,1,0.977128625
1464,1,0.710835874
1465,0,0.882623553
1466,0,0.173837364
1467,0,0.135398284
1468,0,0.00316655
1469,0,0.007332501
1470,0,0.007332501
1471,0,0.005625019
1472,0,0.000639431
1473,0,0.001133207
1474,0,0.001412734
1475,0,0.00204122
1476,0,0.002159479
1477,0,0.000971721
1478,0,0.001305531
1479,0,0.000872023
1480,0,0.005347891
1481,0,0.003208238
1482,0,0.031206476
1483,0,0.004348848
1484,0,0.000893963
1485,0,0.001204526
1486,0,0.001830519
1487,0,0.00237877
1488,0,0.001343881
1489,0,0.001834861
1490,0,0.001030953
1491,0,0.001594227
1492,0,0.003886385
1493,0,0.001410675
1494,0,0.001052644
1495,0,0.000783931
1496,0,0.000826887
1497,0,0.010232378
1498,0,0.005916841
1499,0,0.015809456
1500,0,0.001015401
1501,0,0.000486212
1502,0,0.00083784
1503,0,0.000953592
1504,0,0.000539222
1505,0,0.004044903
1506,0,0.002413128
1507,0,0.00412921
1508,0,0.001443573
1509,0,0.000862854
1510,0,0.000886964
1511,0,0.002415216
1512,0,0.000639431
1513,0,0.000138127
1514,0,0.001938873
1515,0,0.001776882
1516,0,0.000753061
1517,0,0.001567423
1518,1,0.974125206
1519,1,0.723164678
1520,1,0.650635362
1521,0,0.256775826
1522,1,0.951409519
1523,0,0.569002509
1524,1,0.93668896
1525,1,0.924184144
1526,0,0.012447889
1527,0,0.006732497
1528,0,0.016019486
1529,1,0.974380553
1530,0,0.144097596
1531,1,0.973559558
1532,0,0.00734606
1533,1,0.618044436
1534,0,0.021789266
1535,1,0.960183978
1536,1,0.874376953
1537,1,0.874931157
1538,1,0.991775751
1539,0,0.004476016
1540,1,0.945260763
1541,1,0.773276985
1542,0,0.00347185
1543,0,0.002309844
1544,0,0.003485785
1545,0,0.017229233
1546,0,0.202547014
1547,0,0.113098204
1548,1,0.968129992
1549,0,0.003900458
1550,0,0.01365383
1551,0,0.640798867
1552,0,0.020580044
1553,0,0.043797795
1554,0,0.067624912
1555,0,0.03226684
1556,0,0.235383093
1557,0,0.017847493
1558,1,0.220695972
1559,0,0.232583255
1560,0,0.290408164
1561,0,0.043302223
1562,0,0.948098004
1563,0,0.006649703
1564,0,0.049368765
1565,0,0.014187838
1566,0,0.121826351
1567,0,0.119177639
1568,0,0.156859666
1569,1,0.968837082
1570,1,0.414581388
1571,0,0.045141943
1572,1,0.144131616
1573,0,0.020668803
1574,0,0.003272555
1575,1,0.570877314
1576,0,0.387325644
1577,1,0.925744414
1578,1,0.948022485
1579,0,0.011932414
1580,0,0.041690961
1581,0,0.120001227
1582,0,0.268006057
1583,1,0.844748199
1584,0,0.024431301
1585,0,0.007017053
1586,0,0.000824773
1587,0,0.039937049
1588,0,0.914112926
1589,0,0.035124332
1590,0,0.011405777
1591,1,0.908542454
1592,0,0.207394943
1593,0,0.497856617
1594,0,0.024196884
1595,0,0.015088996
1596,0,0.015426478
1597,0,0.001827765
1598,0,0.00060696
1599,0,0.008211467
1600,0,0.023975963
1601,0,0.032085851
1602,1,0.01796197
1603,0,0.006067601
1604,0,0.016419342
1605,0,0.000994804
1606,0,0.220285445
1607,0,0.023240751
1608,0,0.016530829
1609,0,0.007504537
1610,0,0.071013778
1611,0,0.04546266
1612,0,0.354636937
1613,1,0.975875676
1614,0,0.0060151
1615,0,0.003455017
1616,0,0.010125784
1617,0,0.003431706
1618,1,0.860982478
1619,0,0.016978879
1620,1,0.994188428
1621,1,0.99753201
1622,0,0.000898636
1623,0,0.001449552
1624,0,0.001280906
1625,0,0.007613763
1626,0,0.009702487
1627,0,0.004324774
1628,0,0.001380936
1629,1,0.831495821
1630,1,0.886849642
1631,0,0.022090157
1632,0,0.823446393
1633,1,0.053652044
1634,0,0.010023862
1635,0,0.327351153
1636,1,0.934573352
1637,1,0.935290456
1638,0,0.019242689
1639,1,0.976915717
1640,1,0.984904289
1641,1,0.984371483
1642,0,0.017274763
1643,0,0.155326098
1644,1,0.799859643
1645,1,0.985231519
1646,1,0.891840041
1647,1,0.98673135
1648,1,0.99264282
1649,1,0.974437833
1650,1,0.94000864
1651,1,0.985425174
1652,1,0.985684514
1653,1,0.987407565
1654,0,0.062663533
1655,1,0.997836173
1656,0,0.018304981
1657,0,0.049981724
1658,0,0.300210625
1659,1,0.99112004
1660,0,0.015627379
1661,0,0.190032884
1662,0,0.077081472
1663,0,0.005353428
1664,0,0.001025212
1665,1,0.878525972
1666,1,0.676678538
1667,0,0.006923075
1668,1,0.934487581
1669,1,0.895932794
1670,1,0.820547581
1671,1,0.991278946
1672,0,0.00385378
1673,1,0.92539829
1674,0,0.005036037
1675,0,0.150479957
1676,0,0.175541162
1677,0,0.041531596
1678,1,0.552004218
1679,0,0.607823491
1680,1,0.298804551
1681,1,0.8549155
1682,1,0.950064301
1683,1,0.726383686
1684,0,0.287981987
1685,1,0.089577377
1686,0,0.093270212
1687,0,0.362500429
1688,1,0.918939769
1689,0,0.015615771
1690,0,0.003801232
1691,0,0.460092843
1692,0,0.009080505
1693,0,0.036736347
1694,0,0.009668468
1695,0,0.009524577
1696,0,0.014389327
1697,0,0.035309367
1698,0,0.03693065
1699,1,0.241355151
1700,0,0.007793833
1701,0,0.005609281
1702,0,0.42247951
1703,0,0.059849191
1704,0,0.04394003
1705,0,0.021628536
1706,1,0.385540545
1707,0,0.097636767
1708,0,0.003777136
1709,0,0.007989679
1710,0,0.00803673
1711,0,0.004421897
1712,0,0.016955908
1713,0,0.013276548
1714,0,0.010088472
1715,0,0.12994343
1716,0,0.002142409
1717,0,0.003649892
1718,0,0.004109391
1719,0,0.017841935
1720,0,0.001456194
1721,0,0.000634569
1722,0,0.003168038
1723,0,0.017778533
1724,0,0.555917621
1725,1,0.924432874
1726,1,0.892256737
1727,0,0.002999046
1728,1,0.752865553
1729,0,0.048338342
1730,0,0.021954298
1731,0,0.028106743
1732,1,0.740079939
1733,1,0.098914705
1734,1,0.570654511
1735,1,0.425464422
1736,1,0.850611746
1737,1,0.991784692
1738,1,0.955839813
1739,0,0.055071831
1740,0,0.012102387
1741,0,0.338353544
1742,1,0.682147682
1743,0,0.67310971
1744,0,0.165413409
1745,0,0.00386403
1746,0,0.057213064
1747,0,0.002171236
1748,1,0.872630894
1749,0,0.317576021
1750,1,0.236820757
1751,0,0.129594609
1752,1,0.619706869
1753,1,0.779319823
1754,1,0.823573887
1755,0,0.503023565
1756,0,0.001142946
1757,0,0.001564141
1758,0,0.000811792
1759,0,0.001556106
1760,0,0.003841287
1761,0,0.029689174
1762,0,0.010231488
1763,0,0.001322966
1764,0,0.001510207
1765,0,0.009164841
1766,0,0.000908907
1767,0,0.043917712
1768,1,0.940521479
1769,0,0.346557945
1770,1,0.999057949
1771,1,0.997715354
1772,1,0.999009371
1773,1,0.998202562
1774,1,0.99888891
1775,1,0.96816659
1776,1,0.98573488
1777,1,0.995659769
1778,1,0.99808538
1779,1,0.986653745
1780,1,0.995885074
1781,1,0.972404957
1782,1,0.996873975
1783,1,0.882919848
1784,1,0.903699338
1785,0,0.001454521
1786,0,0.001211206
1787,0,0.001211206
1788,1,0.935065389
1789,1,0.974039018
1790,0,0.944581151
1791,1,0.994297087
1792,1,0.966265738
1793,1,0.714290977
1794,1,0.973069668
1795,1,0.80716759
1796,1,0.915547788
1797,1,0.957947135
1798,0,0.056751382
1799,0,0.098058715
1800,1,0.507180154
1801,0,0.616698503
1802,0,0.166859433
1803,0,0.82353735
1804,0,0.098074153
1805,1,0.609068394
1806,1,0.942873299
1807,0,0.389928013
1808,0,0.682149053
1809,1,0.592810869
1810,1,0.954267204
1811,1,0.960675538
1812,0,0.96719557
1813,1,0.95828408
1814,0,0.750713229
1815,1,0.920667052
1816,1,0.990996599
1817,1,0.909189045
1818,0,0.080260418
1819,0,0.095095642
1820,0,0.025344377
1821,0,0.505425334
1822,1,0.78083843
1823,0,0.082171783
1824,0,0.003188966
1825,0,0.004097006
1826,0,0.003068449
1827,0,0.00257708
1828,0,0.426873714
1829,0,0.080558941
1830,1,0.998170972
1831,1,0.997106016
1832,1,0.999059021
1833,1,0.999169588
1834,1,0.99856323
1835,1,0.997797251
1836,1,0.997395039
1837,1,0.997395039
1838,0,0.111478128
1839,1,0.29096666
1840,0,0.380694568
1841,0,0.090425506
1842,0,0.295128256
1843,0,0.02186285
1844,0,0.027184952
1845,0,0.008452998
1846,1,0.731169283
1847,0,0.015709363
1848,1,0.802047908
1849,0,0.001991926
1850,0,0.62023598
1851,0,0.005111801
1852,1,0.998827994
1853,1,0.99333328
1854,1,0.997444868
1855,1,0.994682729
1856,1,0.99868077
1857,1,0.998106956
1858,1,0.997662187
1859,1,0.999192655
1860,1,0.998904347
1861,0,0.003306645
1862,0,0.003081701
1863,0,0.166385338
1864,1,0.976910353
1865,0,0.272594005
1866,0,0.057190616
1867,0,0.007101984
1868,0,0.002282802
1869,0,0.003239495
1870,0,0.886743546
1871,0,0.027990656
1872,0,0.067182899
1873,0,0.059253324
1874,0,0.014281061
1875,0,0.821324348
1876,1,0.980306506
1877,0,0.020778576
1878,1,0.639688253
1879,1,0.505930543
1880,0,0.307575703
1881,0,0.05037326
1882,0,0.001531765
1883,0,0.009107288
1884,0,0.436532348
1885,0,0.594501555
1886,1,0.731285155
1887,1,0.534059227
1888,0,0.088105395
1889,0,0.057349101
1890,1,0.992212355
1891,1,0.99881053
1892,1,0.991090178
1893,1,0.996062577
1894,1,0.996319294
1895,1,0.993747115
1896,1,0.994761646
1897,0,0.257611573
1898,0,0.015857078
1899,0,0.224424258
1900,0,0.047223803
1901,1,0.988696337
1902,0,0.483025759
1903,0,0.068678476
1904,1,0.457084268
1905,1,0.457084268
1906,1,0.723869145
1907,0,0.697840989
1908,1,0.832490504
1909,0,0.008100896
1910,0,0.940437675
1911,0,0.271581829
1912,0,0.306495696
1913,1,0.881359518
1914,0,0.240045801
1915,0,0.306595236
1916,0,0.002365377
1917,0,0.067101747
1918,1,0.855233848
1919,0,0.064298622
1920,0,0.004657609
1921,1,0.863862097
1922,0,0.332416713
1923,0,0.018991908
1924,0,0.120221496
1925,1,0.650122046
1926,1,0.318153143
1927,0,0.057569806
1928,0,0.006904207
1929,0,0.233252481
1930,0,0.21304895
1931,0,0.05740919
1932,1,0.988090038
1933,0,0.001802628
1934,0,0.009036521
1935,0,0.818291545
1936,0,0.018220374
1937,0,0.00993337
1938,0,0.005875552
1939,0,0.009156439
1940,0,0.000658146
1941,0,0.694320858
1942,1,0.996600807
1943,0,0.019130589
1944,1,0.986948848
1945,0,0.62586832
1946,1,0.113557868
1947,0,0.166324288
1948,0,0.0071106
1949,0,0.386909276
1950,0,0.004732002
1951,0,0.003202872
1952,0,0.004732002
1953,1,0.919792116
1954,0,0.006930445
1955,1,0.960227966
1956,0,0.362875551
1957,0,0.021538243
1958,1,0.298248857
1959,1,0.832723737
1960,0,0.337744027
1961,0,0.158980742
1962,0,0.049570993
1963,1,0.827747226
1964,0,0.307949722
1965,0,0.28561151
1966,0,0.000464388
1967,0,0.002316953
1968,0,0.000527831
1969,0,0.000884991
1970,0,0.000466922
1971,0,0.000538278
1972,0,0.007913106
1973,0,0.412565261
1974,0,0.002942063
1975,0,0.00267759
1976,0,0.004360798
1977,0,0.003132449
1978,0,0.002020815
1979,0,0.006974163
1980,0,0.002838411
1981,0,0.000680173
1982,0,0.000501538
1983,0,0.000401129
1984,0,0.001159037
1985,0,0.001228124
1986,0,0.001450031
1987,0,0.000535069
1988,0,0.02262038
1989,0,0.005608872
1990,0,0.003035038
1991,0,0.20311892
1992,1,0.872860253
1993,1,0.808776438
1994,1,0.014668079
1995,0,0.126086712
1996,0,0.006136463
1997,0,0.114633396
1998,0,0.011434611
1999,0,0.522202134
2000,0,0.105496846
2001,0,0.166064247
2002,0,0.147612721
2003,1,0.962686419
2004,1,0.962711751
2005,0,0.056150913
2006,0,0.008185037
2007,0,0.006780917
2008,0,0.030016923
2009,0,0.014704954
2010,1,0.383815885
2011,0,0.766190827
2012,1,0.565204144
2013,0,0.640606582
2014,0,0.003338217
2015,0,0.117395274
2016,1,0.819898009
2017,1,0.762102723
2018,0,0.016174044
2019,0,0.079584442
2020,1,0.817513585
2021,1,0.438124746
2022,0,0.311225772
2023,0,0.059040856
2024,0,0.51055789
2025,1,0.624791741
2026,0,0.002746821
2027,0,0.003454203
2028,0,0.026903333
2029,0,0.05514548
2030,0,0.009071191
2031,0,0.126096591
2032,0,0.054196835
2033,0,0.477709323
2034,1,0.517414808
2035,1,0.998387098
2036,0,0.082317352
2037,1,0.996750355
2038,1,0.99865675
2039,0,0.599890292
2040,1,0.992211223
2041,0,0.187838987
2042,0,0.364913523
2043,0,0.183190033
2044,0,0.193735972
2045,1,0.865331829
2046,0,0.027550749
2047,0,0.97371304
2048,1,0.474939853
2049,0,0.675880492
2050,0,0.719688833
2051,0,0.007591644
2052,0,0.011888716
2053,0,0.009490324
2054,0,0.010260503
2055,0,0.015057452
2056,0,0.047071405
2057,0,0.444276482
2058,0,0.0056874
2059,0,0.0056874
2060,0,0.281107605
2061,1,0.786879778
2062,1,0.979111493
2063,0,0.001446767
2064,1,0.640971303
2065,0,0.001490913
2066,0,0.001266251
2067,0,0.001821499
2068,1,0.974651814
2069,1,0.991070032
2070,0,0.371107221
2071,0,0.045382027
2072,1,0.787523866
2073,1,0.971525848
2074,0,0.413805783
2075,0,0.35066703
2076,0,0.125832722
2077,0,0.044834446
2078,0,0.074545413
2079,1,0.005740514
2080,1,0.720242023
2081,0,0.146732748
2082,0,0.846922934
2083,0,0.006173616
2084,1,0.03804126
2085,0,0.014051255
2086,0,0.212446928
2087,0,0.208543018
2088,1,0.991234243
2089,1,0.989050865
2090,1,0.082284711
2091,0,0.111938588
2092,1,0.418355316
2093,1,0.764670372
2094,1,0.905059874
2095,0,0.092652313
2096,1,0.889920175
2097,1,0.624530256
2098,0,0.326205909
2099,0,0.006181643
2100,0,0.266461819
2101,1,0.925209165
2102,1,0.964463115
2103,0,0.059858128
2104,1,0.743308306
2105,0,0.036366206
2106,1,0.927893043
2107,1,0.949471176
2108,0,0.541802168
2109,0,0.208990335
2110,1,0.993397474
2111,1,0.985680938
2112,0,0.053580973
2113,0,0.028522296
2114,1,0.997039497
2115,1,0.998650491
2116,1,0.994804442
2117,1,0.563937962
2118,1,0.36795789
2119,0,0.96911341
2120,1,0.603622198
2121,0,0.020574709
2122,0,0.01447865
2123,1,0.022879301
2124,0,0.023278531
2125,0,0.228361413
2126,0,0.843835652
2127,1,0.950224996
2128,1,0.93973273
2129,1,0.498686373
2130,1,0.55977577
2131,1,0.925636113
2132,1,0.951276243
2133,0,0.093837127
2134,0,0.046767943
2135,0,0.041825935
2136,0,0.446169555
2137,1,0.947085917
2138,1,0.990994513
2139,1,0.997420192
2140,1,0.974250674
2141,0,0.556987166
2142,0,0.280648798
2143,1,0.62887764
2144,0,0.017447086
2145,0,0.645375133
2146,1,0.59321332
2147,0,0.489086479
2148,0,0.381955355
2149,0,0.094665006
2150,1,0.118823104
2151,0,0.862379432
2152,0,0.111137211
2153,0,0.290524095
2154,0,0.639467895
2155,0,0.002966309
2156,0,0.005312971
2157,0,0.008003271
2158,0,0.004322999
2159,0,0.028524086
2160,0,0.649610221
2161,0,0.467880279
2162,0,0.859673202
2163,0,0.030964969
2164,0,0.548953593
2165,0,0.063118935
2166,0,0.042197883
2167,1,0.90225929
2168,0,0.003081365
2169,0,0.145299345
2170,0,0.458800644
2171,1,0.715350091
2172,0,0.067106836
2173,0,0.01934319
2174,0,0.659655392
2175,1,0.90105933
2176,0,0.073832527
2177,0,0.024682608
2178,1,0.928920805
2179,1,0.810725987
2180,1,0.740790308
2181,1,0.993747234
2182,0,0.00066736
2183,0,0.006911073
2184,0,0.010224952
2185,0,0.001639196
2186,0,0.021284863
2187,0,0.024575407
2188,0,0.079820953
2189,0,0.49971965
2190,1,0.95847261
2191,1,0.910121024
2192,0,0.351208597
2193,1,0.959485173
2194,0,0.632016778
2195,1,0.986366153
2196,1,0.939220667
2197,0,0.233164042
2198,0,0.018443231
2199,1,0.870371222
2200,1,0.991276979
2201,1,0.995696306
2202,1,0.996635139
2203,1,0.987310886
2204,1,0.997490287
2205,1,0.999280989
2206,1,0.997945249
2207,1,0.998520434
2208,1,0.998019457
2209,1,0.998106241
2210,1,0.99854362
2211,1,0.998619556
2212,1,0.99630475
2213,1,0.998532891
2214,0,0.556026161
2215,0,0.233637944
2216,1,0.479085892
2217,1,0.932678044
2218,0,0.052056879
2219,0,0.837587655
2220,0,0.058706518
2221,0,0.248164937
2222,1,0.911399543
2223,1,0.067588732
2224,0,0.235448927
2225,0,0.196633711
2226,1,0.952929378
2227,0,0.722911954
2228,0,0.008253741
2229,0,0.009977916
2230,0,0.443921655
2231,0,0.012171065
2232,0,0.35932675
2233,0,0.272531003
2234,0,0.018020859
2235,1,0.969687879
2236,1,0.994573653
2237,1,0.986191034
2238,1,0.989411652
2239,1,0.992686629
2240,1,0.997586846
2241,1,0.996782899
2242,0,0.037802577
2243,0,0.022265082
2244,0,0.042220566
2245,0,0.03402235
2246,0,0.020412566
2247,0,0.076881066
2248,1,0.946201921
2249,0,0.65414238
2250,0,0.006496205
2251,1,0.827414811
2252,1,0.89893645
2253,0,0.005475207
2254,1,0.861450732
2255,1,0.981018186
2256,1,0.066143528
2257,1,0.875622869
2258,1,0.975676358
2259,1,0.991828859
2260,1,0.995400131
2261,1,0.988498628
2262,1,0.985557258
2263,1,0.991764486
2264,1,0.994430602
2265,1,0.630523086
2266,0,0.01266303
2267,0,0.038634535
2268,1,0.998126686
2269,1,0.788993418
2270,1,0.041831773
2271,0,0.00327459
2272,0,0.002740676
2273,0,0.007653215
2274,1,0.997428715
2275,1,0.99589622
2276,1,0.9447124
2277,1,0.996469975
2278,1,0.995316982
2279,1,0.998307347
2280,1,0.987536609
2281,1,0.925698936
2282,0,0.039130609
2283,0,0.040110923
2284,1,0.828601241
2285,0,0.055916306
2286,0,0.000374611
2287,0,0.112621523
2288,0,0.111595966
2289,1,0.998676121
2290,1,0.997821808
2291,1,0.997844815
2292,0,0.030770615
2293,1,0.297626525
2294,0,0.014812737
2295,0,0.007182035
2296,0,0.802563727
2297,0,0.04319644
2298,1,0.879021525
2299,0,0.235409752
2300,1,0.556341648
2301,0,0.350472838
2302,0,0.809361219
2303,0,0.005780454
2304,0,0.21948716
2305,1,0.135548696
2306,0,0.779290557
2307,0,0.02466636
2308,0,0.13384822
2309,0,0.060377568
2310,0,0.007423266
2311,0,0.045010038
2312,0,0.037135795
2313,0,0.216017649
2314,0,0.667092621
2315,1,0.710803449
2316,1,0.844127476
