Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
3389,327.3800000000001,1.3014,2.0,5.0,70.0,2.0,1.0,2.0,5.0,5.0,24.0,4.0
3390,327.3800000000001,1.3014,2.0,5.0,70.0,2.0,1.0,2.0,5.0,5.0,24.0,4.0
11075,558.7410000000002,5.277220000000005,1.0,7.0,103.28999999999999,16.0,2.0,0.0,9.0,2.0,39.0,0.0
10897,264.3280000000001,3.2302000000000017,2.0,3.0,45.15,4.0,3.0,0.0,3.0,3.0,20.0,0.0
9685,258.32099999999997,1.9762999999999995,2.0,3.0,61.69,2.0,1.0,1.0,4.0,3.0,19.0,2.0
10081,498.8060000000007,7.949800000000007,2.0,6.0,51.56,1.0,2.0,0.0,6.0,4.0,34.0,2.0
6250,389.4320000000002,5.770520000000006,1.0,5.0,56.790000000000006,6.0,2.0,1.0,6.0,3.0,27.0,1.0
9765,331.368,0.5775999999999999,1.0,5.0,87.21000000000001,1.0,0.0,4.0,6.0,5.0,24.0,5.0
4899,282.36800000000005,4.337320000000003,0.0,4.0,38.92,4.0,3.0,0.0,4.0,3.0,20.0,0.0
3961,302.41800000000006,2.7769000000000013,0.0,4.0,36.69,3.0,1.0,4.0,4.0,5.0,22.0,4.0
1669,317.3410000000001,2.509800000000001,1.0,5.0,81.69999999999999,5.0,1.0,1.0,6.0,2.0,23.0,1.0
2664,305.33000000000004,1.91442,1.0,5.0,81.69999999999999,4.0,1.0,1.0,6.0,2.0,22.0,1.0
2900,258.298,3.3729000000000013,0.0,4.0,35.53,3.0,2.0,0.0,4.0,3.0,18.0,1.0
10080,253.33,3.2230000000000008,1.0,4.0,30.71,2.0,3.0,0.0,4.0,3.0,18.0,0.0
9740,313.40000000000003,4.6334000000000035,0.0,1.0,20.310000000000002,4.0,3.0,1.0,2.0,4.0,24.0,1.0
5701,582.7920000000003,6.800840000000007,1.0,8.0,103.18,11.0,4.0,0.0,10.0,4.0,40.0,0.0
2188,479.53300000000024,2.3528000000000002,0.0,7.0,105.58000000000001,6.0,1.0,3.0,9.0,5.0,35.0,4.0
2200,493.5600000000003,2.7429000000000014,0.0,7.0,105.58000000000001,7.0,1.0,3.0,9.0,5.0,36.0,4.0
1919,575.7100000000002,2.4303,3.0,6.0,118.21,5.0,2.0,3.0,10.0,7.0,42.0,5.0
1922,561.6830000000002,2.040199999999999,3.0,6.0,118.21,4.0,2.0,3.0,10.0,7.0,41.0,5.0
3957,575.7100000000002,2.4303,3.0,6.0,118.21,5.0,2.0,3.0,10.0,7.0,42.0,5.0
3958,654.6059999999999,3.192800000000001,3.0,6.0,118.21,5.0,2.0,3.0,11.0,7.0,43.0,5.0
9157,453.4120000000001,4.168700000000002,3.0,5.0,66.05,4.0,3.0,0.0,9.0,3.0,25.0,0.0
10016,316.36000000000007,4.1628000000000025,2.0,4.0,58.28,3.0,4.0,0.0,4.0,4.0,24.0,0.0
3194,413.64600000000024,4.625800000000005,2.0,3.0,43.7,0.0,0.0,5.0,3.0,6.0,30.0,6.0
7577,333.49700000000007,4.707600000000005,0.0,3.0,29.54,2.0,1.0,2.0,4.0,3.0,23.0,2.0
7743,384.43900000000014,5.0343000000000035,2.0,5.0,75.97,6.0,5.0,0.0,6.0,5.0,29.0,0.0
2765,241.25000000000003,1.9109999999999994,2.0,3.0,67.00999999999999,2.0,2.0,0.0,5.0,3.0,18.0,1.0
7742,395.4660000000001,4.836300000000003,2.0,5.0,75.72,6.0,5.0,0.0,6.0,5.0,30.0,0.0
3370,372.38100000000026,2.6675000000000004,1.0,6.0,112.86000000000001,8.0,1.0,1.0,9.0,2.0,27.0,1.0
5666,375.4250000000002,2.6583000000000006,2.0,6.0,96.97,8.0,1.0,1.0,8.0,2.0,27.0,1.0
8806,284.337,1.1432999999999995,3.0,4.0,109.49,4.0,1.0,1.0,7.0,2.0,19.0,1.0
9547,239.70199999999994,3.149300000000002,2.0,2.0,49.33,3.0,1.0,1.0,4.0,2.0,16.0,1.0
752,212.248,2.602900000000001,1.0,2.0,37.3,3.0,2.0,0.0,2.0,2.0,16.0,0.0
2747,272.3,3.092800000000002,2.0,4.0,66.76,4.0,2.0,0.0,4.0,2.0,20.0,0.0
2751,258.273,2.5318000000000005,2.0,4.0,66.76,4.0,2.0,0.0,4.0,2.0,19.0,0.0
2906,278.69100000000003,2.8822000000000005,3.0,4.0,77.76,3.0,2.0,0.0,5.0,2.0,19.0,0.0
6239,345.351,3.4361000000000024,0.0,6.0,87.9,8.0,2.0,0.0,7.0,2.0,25.0,0.0
5868,398.4880000000001,2.4366000000000003,1.0,5.0,74.77000000000001,7.0,2.0,1.0,8.0,3.0,28.0,1.0
3849,291.34700000000004,0.9120999999999999,1.0,4.0,74.68,0.0,0.0,2.0,5.0,3.0,21.0,3.0
5864,263.29299999999995,0.13349999999999995,1.0,4.0,74.68,1.0,0.0,2.0,5.0,3.0,19.0,3.0
6145,335.35600000000017,0.06679999999999953,1.0,6.0,100.97999999999999,4.0,0.0,2.0,7.0,3.0,24.0,3.0
7883,329.3160000000001,2.515040000000001,0.0,8.0,109.11,5.0,3.0,0.0,9.0,3.0,24.0,0.0
5663,307.37100000000004,2.4045000000000005,1.0,4.0,74.68,6.0,1.0,1.0,6.0,2.0,21.0,1.0
6699,265.29,1.2342,1.0,4.0,74.68,3.0,1.0,1.0,6.0,2.0,18.0,1.0
6720,530.7120000000002,5.466800000000005,1.0,4.0,43.78,5.0,4.0,2.0,4.0,6.0,40.0,2.0
10064,292.45200000000006,2.3869000000000007,1.0,3.0,39.989999999999995,2.0,0.0,2.0,5.0,3.0,20.0,3.0
3047,217.31200000000004,3.533900000000003,1.0,2.0,32.59,2.0,1.0,1.0,2.0,2.0,16.0,1.0
160,309.413,3.4151000000000016,0.0,4.0,30.29,7.0,3.0,0.0,4.0,3.0,23.0,0.0
2942,321.16300000000007,4.089600000000002,1.0,3.0,55.12,3.0,3.0,0.0,6.0,3.0,21.0,0.0
2002,231.24799999999996,-1.1223999999999992,3.0,5.0,102.01000000000002,1.0,0.0,2.0,6.0,2.0,16.0,2.0
7805,323.356,2.1877000000000004,2.0,5.0,84.3,5.0,3.0,0.0,7.0,3.0,24.0,0.0
5926,305.3780000000001,1.2341999999999997,2.0,4.0,70.67,5.0,1.0,1.0,6.0,2.0,22.0,1.0
6280,319.40500000000003,1.6242999999999996,2.0,4.0,70.66999999999999,6.0,1.0,1.0,6.0,2.0,23.0,1.0
6313,319.4050000000001,1.6242999999999996,2.0,4.0,70.66999999999999,6.0,1.0,1.0,6.0,2.0,23.0,1.0
6149,436.53700000000026,3.7833200000000025,1.0,6.0,88.17999999999999,6.0,3.0,0.0,8.0,4.0,31.0,1.0
5463,211.26399999999998,2.7079000000000004,1.0,2.0,33.120000000000005,1.0,2.0,0.0,2.0,3.0,16.0,1.0
5543,390.4900000000001,2.436,4.0,5.0,99.33000000000001,5.0,2.0,0.0,9.0,2.0,26.0,0.0
10136,210.29799999999997,2.982800000000001,1.0,3.0,37.3,2.0,0.0,0.0,3.0,1.0,14.0,1.0
6610,337.4270000000002,2.29448,1.0,6.0,86.25,2.0,1.0,0.0,6.0,3.0,25.0,2.0
9893,462.3690000000003,4.730800000000004,0.0,5.0,76.3,4.0,3.0,1.0,8.0,4.0,28.0,1.0
6695,340.7920000000001,0.2877000000000002,2.0,4.0,95.74000000000001,4.0,1.0,1.0,9.0,2.0,22.0,1.0
10785,290.23900000000003,0.04219999999999946,2.0,8.0,135.54,5.0,2.0,0.0,10.0,2.0,21.0,0.0
10985,416.5220000000002,3.1512000000000016,1.0,8.0,90.99000000000001,10.0,2.0,1.0,8.0,3.0,30.0,1.0
10351,327.38300000000004,5.6605200000000035,1.0,2.0,42.24,3.0,4.0,0.0,3.0,4.0,25.0,0.0
7366,432.5240000000002,4.117180000000003,1.0,4.0,85.67,3.0,2.0,2.0,7.0,4.0,32.0,2.0
7367,425.5040000000002,4.384600000000003,1.0,3.0,61.88,3.0,2.0,2.0,7.0,4.0,31.0,2.0
7368,407.5140000000002,4.245500000000003,1.0,3.0,61.88,3.0,2.0,2.0,6.0,4.0,30.0,2.0
9297,531.4719999999999,6.413600000000004,1.0,2.0,52.650000000000006,2.0,2.0,2.0,12.0,4.0,37.0,2.0
6403,328.82400000000007,5.350200000000004,0.0,4.0,28.740000000000002,3.0,3.0,0.0,5.0,4.0,22.0,1.0
5066,264.398,1.4438199999999999,2.0,3.0,30.54,2.0,1.0,1.0,5.0,2.0,18.0,1.0
11206,280.397,1.1439999999999995,2.0,4.0,39.77,3.0,1.0,1.0,6.0,2.0,19.0,1.0
3909,382.4600000000001,2.8638000000000012,2.0,4.0,84.5,9.0,2.0,0.0,6.0,2.0,28.0,0.0
4843,330.4090000000001,2.48682,1.0,4.0,58.64,4.0,2.0,0.0,6.0,3.0,23.0,1.0
9745,337.37200000000007,-0.5126000000000002,2.0,6.0,104.13999999999999,2.0,0.0,4.0,7.0,4.0,24.0,4.0
6031,432.87900000000013,4.346040000000003,2.0,4.0,76.66,6.0,2.0,0.0,8.0,3.0,30.0,1.0
9283,449.45400000000006,4.0454000000000025,1.0,4.0,79.37,4.0,3.0,1.0,10.0,4.0,31.0,1.0
6402,211.69599999999997,2.5103999999999997,0.0,3.0,29.020000000000003,1.0,1.0,1.0,4.0,2.0,14.0,1.0
3553,306.32500000000005,2.8794000000000013,1.0,6.0,69.16000000000001,4.0,3.0,0.0,6.0,4.0,23.0,1.0
2750,383.4030000000001,5.219680000000005,0.0,5.0,72.46000000000001,5.0,4.0,0.0,5.0,4.0,29.0,0.0
6832,235.674,2.3258,1.0,3.0,46.92,2.0,2.0,0.0,5.0,2.0,16.0,0.0
7318,426.2560000000001,4.219500000000004,1.0,6.0,103.06,9.0,2.0,0.0,10.0,2.0,28.0,0.0
8683,391.90900000000005,3.9223000000000017,3.0,6.0,96.69,6.0,3.0,0.0,9.0,3.0,25.0,0.0
5114,320.63200000000006,4.857720000000001,1.0,4.0,37.28,3.0,2.0,0.0,7.0,2.0,18.0,0.0
7819,303.38700000000006,2.3919000000000006,1.0,5.0,54.46,3.0,2.0,0.0,6.0,3.0,21.0,1.0
9192,478.82400000000007,5.139300000000003,1.0,4.0,57.59,4.0,2.0,1.0,12.0,3.0,32.0,1.0
3881,293.4360000000001,1.7718999999999998,2.0,3.0,38.74,3.0,1.0,1.0,5.0,2.0,20.0,1.0
1906,609.7270000000004,2.6269,3.0,6.0,118.21000000000001,5.0,3.0,3.0,10.0,8.0,45.0,5.0
2375,581.6730000000001,1.990800000000002,3.0,6.0,118.21000000000001,4.0,3.0,3.0,10.0,8.0,43.0,5.0
7448,360.339,4.178100000000003,1.0,5.0,59.93,5.0,3.0,0.0,8.0,3.0,26.0,0.0
10846,218.216,0.7371999999999999,1.0,5.0,80.89999999999999,4.0,2.0,0.0,6.0,2.0,16.0,0.0
11127,206.205,0.4355999999999998,1.0,6.0,73.06,3.0,2.0,0.0,6.0,2.0,15.0,0.0
4598,381.41300000000007,3.5308400000000013,1.0,7.0,96.52999999999999,4.0,3.0,0.0,8.0,4.0,27.0,1.0
10192,272.28200000000004,-0.8693999999999988,2.0,6.0,109.92999999999999,3.0,0.0,1.0,8.0,2.0,18.0,2.0
7056,339.4130000000002,2.722100000000001,1.0,6.0,81.7,3.0,1.0,0.0,7.0,2.0,23.0,1.0
9441,211.28599999999994,0.9589000000000002,2.0,3.0,49.33,3.0,1.0,0.0,4.0,2.0,14.0,1.0
10843,249.26600000000002,1.8722,1.0,3.0,66.84,3.0,1.0,1.0,5.0,2.0,18.0,1.0
6781,280.3970000000001,1.4860999999999998,0.0,5.0,49.33,1.0,1.0,2.0,6.0,3.0,19.0,2.0
2153,574.5870000000003,1.6029000000000004,0.0,11.0,161.42,8.0,0.0,2.0,14.0,4.0,41.0,4.0
2154,502.5240000000003,1.7175,1.0,9.0,143.91,6.0,0.0,2.0,12.0,4.0,36.0,4.0
2178,560.6040000000004,2.0763000000000003,0.0,10.0,144.35000000000002,9.0,0.0,2.0,13.0,4.0,40.0,4.0
2179,516.5950000000004,2.9232000000000014,0.0,8.0,118.05000000000001,8.0,0.0,2.0,11.0,4.0,37.0,4.0
6023,490.5560000000002,4.644400000000004,1.0,8.0,107.31000000000002,7.0,2.0,0.0,8.0,4.0,36.0,2.0
4634,378.42800000000017,2.18642,1.0,4.0,71.78,5.0,2.0,2.0,6.0,5.0,28.0,3.0
9279,310.35299999999995,2.4113000000000007,1.0,3.0,58.64,3.0,2.0,1.0,5.0,3.0,23.0,1.0
11092,634.7260000000003,4.709020000000004,0.0,10.0,130.03,11.0,2.0,1.0,11.0,4.0,46.0,2.0
7386,462.4620000000002,4.018300000000003,2.0,7.0,132.16,8.0,3.0,0.0,10.0,3.0,34.0,0.0
10485,307.353,3.863800000000003,1.0,5.0,61.86,4.0,3.0,0.0,5.0,3.0,23.0,0.0
7803,312.329,0.856699999999999,2.0,5.0,92.67999999999999,5.0,2.0,0.0,7.0,2.0,23.0,0.0
3559,263.30400000000003,2.545700000000001,1.0,5.0,63.59,4.0,3.0,0.0,5.0,3.0,20.0,0.0
4420,265.229,1.1854399999999998,1.0,7.0,116.09,3.0,2.0,0.0,9.0,2.0,19.0,0.0
7090,359.3860000000002,1.3530999999999997,0.0,9.0,89.91000000000001,5.0,2.0,1.0,9.0,3.0,26.0,1.0
7971,488.5920000000003,3.933740000000003,1.0,9.0,98.42,9.0,4.0,1.0,9.0,5.0,36.0,1.0
7205,681.1079999999998,12.00039999999998,2.0,8.0,58.92,4.0,2.0,1.0,8.0,3.0,44.0,1.0
3482,301.34900000000005,4.501900000000003,1.0,4.0,50.95,4.0,4.0,0.0,4.0,4.0,23.0,0.0
4924,315.37600000000003,4.8103200000000035,1.0,4.0,50.95,4.0,4.0,0.0,4.0,4.0,24.0,0.0
8011,331.37500000000006,4.510500000000002,1.0,5.0,60.18,5.0,4.0,0.0,5.0,4.0,25.0,0.0
10593,361.4010000000001,4.5191000000000034,1.0,6.0,69.41,6.0,4.0,0.0,6.0,4.0,27.0,0.0
1497,252.31599999999997,5.640400000000003,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,20.0,1.0
5128,317.35200000000003,3.6003200000000017,1.0,6.0,76.73,4.0,4.0,0.0,6.0,4.0,24.0,0.0
3985,353.4840000000001,2.001,1.0,4.0,74.68,6.0,1.0,1.0,6.0,2.0,24.0,1.0
9197,294.108,2.2009999999999996,1.0,4.0,67.49000000000001,3.0,2.0,0.0,6.0,2.0,17.0,0.0
9198,215.212,1.4385000000000001,1.0,4.0,67.49000000000001,3.0,2.0,0.0,5.0,2.0,16.0,0.0
10611,433.55600000000015,3.354300000000002,2.0,6.0,69.73,8.0,3.0,1.0,7.0,4.0,32.0,1.0
3899,397.5410000000003,1.0720000000000016,0.0,5.0,78.0,5.0,0.0,3.0,8.0,3.0,27.0,3.0
2542,395.0030000000001,1.7889,0.0,6.0,74.19,2.0,0.0,0.0,8.0,2.0,19.0,2.0
4315,216.24000000000004,1.91302,1.0,3.0,55.13,3.0,2.0,0.0,4.0,2.0,16.0,0.0
8299,418.7280000000001,5.766800000000002,1.0,4.0,50.17,3.0,3.0,0.0,11.0,3.0,28.0,0.0
7882,322.393,3.836820000000003,0.0,6.0,52.31,3.0,4.0,0.0,6.0,4.0,23.0,0.0
3036,412.57700000000006,5.123600000000005,0.0,3.0,15.71,9.0,3.0,1.0,3.0,4.0,31.0,1.0
10869,412.52900000000005,5.425500000000005,1.0,3.0,46.53,8.0,3.0,0.0,3.0,4.0,31.0,1.0
11027,477.51800000000026,-0.5832999999999995,3.0,11.0,159.60000000000002,5.0,1.0,4.0,12.0,5.0,34.0,4.0
10823,189.17000000000002,0.8555000000000003,2.0,2.0,66.4,1.0,1.0,0.0,4.0,2.0,14.0,1.0
4251,332.367,2.1143,2.0,6.0,98.72000000000001,3.0,3.0,0.0,7.0,4.0,25.0,1.0
9083,354.36200000000014,1.2033999999999996,1.0,5.0,84.94000000000001,3.0,1.0,2.0,7.0,5.0,26.0,4.0
4890,340.4230000000002,2.663140000000001,1.0,3.0,66.48,4.0,1.0,3.0,5.0,4.0,25.0,3.0
10270,419.3190000000001,3.4256400000000022,1.0,3.0,66.48,4.0,1.0,3.0,6.0,4.0,26.0,3.0
5708,306.387,3.061300000000001,1.0,4.0,68.29,7.0,2.0,0.0,6.0,2.0,21.0,0.0
3502,240.33100000000005,3.8552000000000017,1.0,2.0,28.68,3.0,3.0,0.0,3.0,3.0,17.0,0.0
2300,316.453,2.750940000000001,1.0,6.0,58.870000000000005,6.0,2.0,1.0,6.0,3.0,23.0,1.0
6747,315.32500000000005,1.0428999999999997,1.0,6.0,68.23,0.0,1.0,1.0,6.0,5.0,23.0,4.0
6916,329.35200000000015,1.6969999999999998,0.0,6.0,57.230000000000004,1.0,1.0,1.0,6.0,5.0,24.0,4.0
10361,397.46400000000006,2.4450200000000004,2.0,8.0,114.69000000000001,7.0,3.0,0.0,10.0,3.0,28.0,0.0
7062,229.235,2.6316000000000006,0.0,4.0,52.33,3.0,2.0,0.0,4.0,2.0,17.0,0.0
5580,398.4880000000001,3.9213200000000024,1.0,7.0,94.07000000000001,7.0,3.0,0.0,8.0,3.0,28.0,0.0
7198,438.48400000000026,2.2218,1.0,6.0,100.54,7.0,2.0,1.0,9.0,3.0,32.0,1.0
8364,780.431,10.144299999999994,2.0,4.0,44.07,4.0,7.0,0.0,7.0,8.0,43.0,1.0
5044,270.719,4.365420000000002,0.0,3.0,38.92,2.0,3.0,0.0,4.0,3.0,19.0,0.0
8190,436.333,4.844700000000002,0.0,5.0,73.06,3.0,3.0,0.0,12.0,3.0,29.0,0.0
8248,420.334,5.178600000000002,0.0,4.0,55.99,3.0,3.0,0.0,11.0,3.0,28.0,0.0
9628,295.291,0.3354999999999999,2.0,4.0,111.97999999999999,5.0,0.0,3.0,7.0,3.0,21.0,3.0
3430,204.298,2.1460999999999997,0.0,3.0,15.6,1.0,1.0,1.0,3.0,3.0,14.0,2.0
6032,524.6020000000003,5.046060000000003,1.0,9.0,131.24999999999997,8.0,3.0,0.0,9.0,4.0,38.0,1.0
6406,260.145,4.028900000000001,0.0,3.0,22.12,3.0,2.0,0.0,5.0,2.0,15.0,0.0
2762,522.6450000000004,5.714600000000006,0.0,6.0,53.05,9.0,4.0,0.0,6.0,6.0,39.0,2.0
9084,350.4180000000002,2.311,1.0,3.0,66.48,3.0,1.0,2.0,5.0,5.0,26.0,4.0
3472,244.38199999999995,2.6522000000000006,1.0,2.0,15.27,2.0,1.0,2.0,2.0,3.0,18.0,2.0
3679,422.4130000000002,4.948700000000005,0.0,2.0,23.550000000000004,2.0,1.0,2.0,9.0,3.0,29.0,2.0
3680,286.4190000000001,2.911100000000001,0.0,2.0,23.550000000000004,2.0,1.0,2.0,3.0,3.0,21.0,2.0
7168,438.41200000000015,5.168600000000005,0.0,3.0,32.78,2.0,1.0,2.0,10.0,3.0,30.0,2.0
7169,302.4180000000002,3.131000000000002,0.0,3.0,32.78,2.0,1.0,2.0,4.0,3.0,22.0,2.0
7983,316.44500000000005,2.9197000000000015,0.0,3.0,32.78,3.0,1.0,2.0,4.0,3.0,23.0,2.0
7985,352.50000000000006,2.3327999999999998,0.0,4.0,49.85,4.0,1.0,2.0,6.0,3.0,24.0,2.0
7986,274.40799999999996,2.660800000000001,1.0,3.0,24.5,3.0,1.0,2.0,3.0,3.0,20.0,2.0
8108,452.43900000000014,4.575200000000004,0.0,3.0,32.78,4.0,1.0,2.0,10.0,3.0,31.0,2.0
8109,341.45500000000015,2.4092800000000008,0.0,4.0,56.57,4.0,1.0,2.0,5.0,3.0,25.0,2.0
8110,316.44500000000016,2.5376000000000003,0.0,3.0,32.78,4.0,1.0,2.0,4.0,3.0,23.0,2.0
8218,347.48400000000015,2.19588,0.0,4.0,64.41,3.0,1.0,2.0,6.0,3.0,24.0,2.0
8430,269.39199999999994,2.523880000000001,1.0,3.0,39.06,2.0,1.0,2.0,3.0,3.0,20.0,2.0
10181,311.42900000000014,2.7827800000000016,0.0,3.0,47.34,2.0,1.0,2.0,4.0,3.0,23.0,2.0
10664,346.47100000000023,2.5462000000000007,0.0,4.0,42.010000000000005,5.0,1.0,2.0,5.0,3.0,25.0,2.0
11090,332.4440000000002,3.1396000000000024,0.0,4.0,42.010000000000005,3.0,1.0,2.0,5.0,3.0,24.0,2.0
7421,370.4080000000001,5.117500000000003,2.0,3.0,75.21000000000001,5.0,4.0,0.0,5.0,4.0,28.0,0.0
6128,320.4140000000001,3.2966000000000024,1.0,6.0,74.44,3.0,2.0,0.0,6.0,3.0,22.0,1.0
10453,320.41400000000004,3.1525000000000016,1.0,6.0,74.44,3.0,2.0,0.0,6.0,3.0,22.0,1.0
8914,399.41000000000014,4.153900000000002,1.0,7.0,102.94999999999999,6.0,4.0,0.0,8.0,4.0,30.0,0.0
4602,369.46800000000013,4.260420000000003,0.0,4.0,46.09,2.0,3.0,0.0,4.0,5.0,28.0,2.0
10864,355.44100000000003,3.9520000000000026,0.0,4.0,46.09,2.0,3.0,0.0,4.0,5.0,27.0,2.0
5301,281.319,2.7555400000000008,1.0,6.0,76.73,4.0,3.0,0.0,6.0,3.0,21.0,0.0
1914,632.7940000000004,7.111000000000009,3.0,7.0,122.52000000000001,8.0,1.0,4.0,8.0,7.0,46.0,6.0
1944,638.8420000000006,7.350700000000009,3.0,7.0,122.52000000000001,11.0,1.0,4.0,8.0,7.0,46.0,6.0
8939,305.337,2.5707000000000004,2.0,3.0,74.85,5.0,3.0,0.0,5.0,3.0,23.0,0.0
6729,486.6220000000002,3.757500000000002,1.0,6.0,65.54,3.0,3.0,2.0,8.0,6.0,34.0,3.0
5009,258.277,1.9712399999999999,2.0,3.0,71.34,2.0,2.0,0.0,5.0,2.0,19.0,0.0
5335,262.23999999999995,1.80192,2.0,3.0,71.34,2.0,2.0,0.0,6.0,2.0,19.0,0.0
1459,211.308,3.7131000000000025,0.0,1.0,3.24,4.0,2.0,0.0,1.0,2.0,16.0,0.0
3406,463.37200000000024,5.237700000000004,2.0,5.0,68.82000000000001,10.0,2.0,0.0,7.0,2.0,29.0,0.0
6224,465.38800000000026,4.762000000000004,2.0,5.0,68.82,9.0,2.0,0.0,7.0,2.0,29.0,0.0
8360,270.134,4.744600000000002,1.0,1.0,12.03,3.0,2.0,0.0,4.0,2.0,17.0,0.0
193,261.394,2.7113000000000005,0.0,4.0,19.37,6.0,2.0,0.0,4.0,2.0,18.0,0.0
3298,276.42900000000003,2.855900000000001,0.0,3.0,16.130000000000003,6.0,2.0,0.0,4.0,2.0,19.0,0.0
11162,515.5630000000004,1.2092999999999996,3.0,9.0,146.99,6.0,1.0,4.0,11.0,5.0,37.0,4.0
11165,515.5630000000004,1.2092999999999996,3.0,9.0,146.99,6.0,1.0,4.0,11.0,5.0,37.0,4.0
11244,485.5370000000003,1.2006999999999997,3.0,8.0,137.76,5.0,1.0,4.0,10.0,5.0,35.0,4.0
11247,485.5370000000003,1.2006999999999997,3.0,8.0,137.76,5.0,1.0,4.0,10.0,5.0,35.0,4.0
3608,299.33000000000004,2.28904,1.0,5.0,81.06,4.0,2.0,0.0,6.0,2.0,22.0,0.0
5305,280.331,3.4759400000000014,1.0,5.0,63.84,3.0,3.0,1.0,5.0,4.0,21.0,1.0
1211,401.49200000000013,1.2234999999999998,0.0,7.0,86.71000000000001,6.0,2.0,1.0,9.0,4.0,28.0,2.0
6716,448.50400000000013,3.4781000000000026,2.0,8.0,98.50000000000001,6.0,4.0,0.0,9.0,5.0,32.0,1.0
5942,298.173,3.770520000000003,1.0,3.0,46.92,3.0,2.0,0.0,6.0,2.0,19.0,0.0
9345,221.647,2.3153999999999995,2.0,2.0,57.78,2.0,2.0,0.0,5.0,2.0,15.0,0.0
9696,247.31900000000002,2.7131000000000007,1.0,3.0,42.23,5.0,2.0,0.0,4.0,2.0,17.0,0.0
3639,233.292,2.2947000000000006,0.0,3.0,37.38,1.0,1.0,0.0,4.0,2.0,16.0,1.0
5061,415.24700000000007,4.162820000000003,1.0,5.0,90.06,5.0,3.0,0.0,8.0,3.0,26.0,0.0
9523,335.4470000000001,4.305000000000004,1.0,2.0,40.54,6.0,2.0,1.0,3.0,3.0,25.0,1.0
6228,479.60200000000026,5.862220000000005,3.0,5.0,80.85,9.0,3.0,0.0,8.0,3.0,34.0,0.0
10238,365.40400000000017,5.404500000000005,1.0,4.0,51.05000000000001,1.0,2.0,0.0,5.0,5.0,27.0,3.0
3490,203.289,1.2713999999999999,1.0,3.0,28.16,1.0,1.0,2.0,3.0,3.0,15.0,2.0
3671,245.32600000000002,1.5303,0.0,3.0,36.440000000000005,1.0,1.0,2.0,4.0,3.0,18.0,2.0
8201,281.38100000000003,0.9433999999999998,0.0,4.0,53.510000000000005,2.0,1.0,2.0,6.0,3.0,19.0,2.0
10660,275.35200000000003,1.1567999999999998,0.0,4.0,45.67,3.0,1.0,2.0,5.0,3.0,20.0,2.0
7213,416.43000000000023,1.8773999999999993,2.0,7.0,104.35000000000001,9.0,2.0,0.0,9.0,3.0,30.0,1.0
11026,512.6510000000004,2.3750400000000003,2.0,8.0,115.56,5.0,1.0,3.0,9.0,5.0,37.0,4.0
3177,303.83299999999997,4.194900000000003,0.0,2.0,12.47,8.0,2.0,0.0,3.0,2.0,21.0,0.0
5925,225.31699999999995,0.8072000000000001,2.0,4.0,72.35,2.0,1.0,0.0,5.0,2.0,15.0,1.0
6004,451.4670000000002,2.2824,2.0,8.0,96.97,7.0,1.0,0.0,12.0,2.0,30.0,1.0
2110,442.56700000000035,4.136120000000003,1.0,7.0,68.10000000000001,8.0,4.0,1.0,7.0,5.0,33.0,1.0
5129,398.47000000000014,3.709120000000002,1.0,6.0,83.9,5.0,4.0,0.0,7.0,4.0,30.0,0.0
5130,370.4600000000001,4.0733200000000025,1.0,6.0,66.83000000000001,5.0,4.0,0.0,6.0,4.0,28.0,0.0
5132,352.4010000000001,3.8790000000000022,1.0,6.0,87.38000000000001,4.0,4.0,0.0,6.0,4.0,27.0,0.0
5133,395.3880000000001,5.026120000000003,1.0,5.0,63.59,4.0,4.0,0.0,8.0,4.0,29.0,0.0
5134,341.4180000000001,4.3157400000000035,1.0,5.0,63.59,4.0,4.0,0.0,5.0,4.0,26.0,0.0
5135,384.4870000000002,4.068920000000003,1.0,6.0,66.83000000000001,6.0,4.0,0.0,6.0,4.0,29.0,0.0
7852,357.4170000000001,4.015920000000001,1.0,6.0,72.82000000000001,5.0,4.0,0.0,6.0,4.0,27.0,0.0
10328,352.4010000000001,3.8790000000000022,1.0,6.0,87.38000000000001,4.0,4.0,0.0,6.0,4.0,27.0,0.0
10329,361.8360000000001,4.660720000000003,1.0,5.0,63.59,4.0,4.0,0.0,6.0,4.0,26.0,0.0
7103,352.41200000000015,1.9248399999999999,1.0,6.0,84.94000000000001,3.0,1.0,1.0,8.0,2.0,24.0,1.0
7104,324.35800000000006,1.3079999999999996,1.0,6.0,84.94000000000001,3.0,1.0,1.0,8.0,2.0,22.0,1.0
7267,422.38600000000014,0.42369999999999935,7.0,9.0,177.14,5.0,2.0,0.0,10.0,3.0,30.0,1.0
3621,326.327,3.160000000000002,1.0,4.0,67.76,4.0,2.0,0.0,6.0,3.0,24.0,1.0
7424,368.3890000000001,3.038100000000002,1.0,6.0,86.22000000000001,6.0,2.0,0.0,7.0,3.0,27.0,1.0
9825,303.36200000000014,1.3985,1.0,5.0,65.37,5.0,1.0,1.0,6.0,3.0,22.0,2.0
2499,397.4240000000002,-0.962799999999999,4.0,9.0,128.92000000000002,5.0,1.0,2.0,9.0,3.0,28.0,2.0
