,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
7526,31,47,31,14,31,14,25,50,24,31,45,31,14,31,24,13,31,14,31,14,45,14,50,12,17,31,17,50,45,31,24,50,47,31,14,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7998,31,47,31,14,31,14,31,14,50,12,31,45,31,14,31,24,13,31,14,31,14,45,14,50,12,17,31,17,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,31,47,31,12,31,18,31,14,31,14,25,51,1,31,24,53,45,31,12,31,18,47,31,31,14,31,14,31,14,50,12,6,24,31,35,14,5,24,31,31,31,12,31,18,45,31,31,31,31,50,50,31,14,51,50,14,0,0,0,0,0,0,0,0,0,0
5102,31,31,31,31,45,25,24,1,53,12,31,18,12,31,18,31,14,31,14,31,12,51,14,50,12,31,12,50,17,47,31,14,31,25,50,50,53,12,31,18,12,31,18,45,31,31,31,24,31,31,31,31,50,1,14,31,14,50,53,51,50,12,31,31,51,51
6550,31,45,24,31,31,31,31,14,42,31,17,31,17,31,24,31,47,14,50,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6694,31,45,31,12,31,18,31,25,50,49,31,31,14,31,14,31,14,50,12,31,12,31,18,45,50,2,31,31,14,31,14,24,12,36,12,31,18,46,31,14,50,13,31,12,31,18,45,24,31,31,31,51,50,17,18,0,0,0,0,0,0,0,0,0,0,0
11184,31,47,31,14,31,14,25,24,45,47,29,31,14,27,24,13,31,14,31,14,31,14,50,12,47,29,50,45,31,47,31,12,31,18,31,31,6,24,31,31,17,60,27,24,31,31,31,45,31,31,31,31,31,17,31,24,31,31,14,24,31,31,31,14,50,25
8876,47,14,24,47,6,14,6,14,31,14,31,14,50,12,45,6,12,13,14,57,14,31,14,47,50,24,31,12,31,18,45,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,31,31,14,24,3,31,12,31,18,47,31,31,14,31,14,31,14,50,12,31,25,50,50,31,14,31,14,24,13,31,24,31,31,24,31,31,31,31,14,50,2,45,31,12,31,18,45,51,50,47,31,31,31,31,31,31,12,31,18,47,0,0,0,0,0,0
2017,31,31,14,24,3,31,12,31,18,47,31,31,14,31,14,31,14,50,12,31,24,53,31,14,31,14,31,24,12,36,12,31,18,46,14,50,13,45,31,12,31,18,45,51,50,2,31,31,31,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0
4250,31,31,14,24,3,31,12,31,18,47,31,31,14,31,14,31,14,50,12,31,24,13,31,14,31,14,31,14,50,12,45,31,12,31,18,45,51,50,1,31,31,31,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11182,31,47,31,14,31,14,25,51,49,47,29,31,14,27,24,13,31,14,31,14,31,14,50,12,47,29,50,45,31,47,31,12,31,18,31,31,6,24,31,31,17,60,31,27,24,31,47,31,47,31,31,14,31,14,47,50,24,31,14,51,51,25,0,0,0,0
10419,31,31,45,24,50,31,31,31,12,31,18,31,53,31,17,45,14,24,25,31,14,31,14,47,50,24,45,50,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,45,31,14,31,24,13,53,24,31,45,12,31,18,18,14,31,14,50,2,53,53,31,14,31,14,24,13,53,24,31,45,12,31,18,18,31,14,50,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9594,47,14,24,31,47,31,14,31,14,31,25,50,31,53,53,31,14,31,14,31,24,12,31,12,31,18,47,14,50,13,14,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7854,31,47,31,14,31,14,31,25,50,17,31,14,31,14,45,14,45,14,24,45,45,31,31,45,31,31,47,31,31,50,12,31,50,3,14,51,50,50,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8314,33,31,24,31,33,24,31,33,31,14,31,14,31,14,50,12,31,14,31,14,45,14,45,14,24,45,45,31,31,45,31,31,47,31,31,50,12,31,50,3,14,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10477,32,31,14,31,14,31,14,50,12,31,14,31,14,45,14,45,14,24,45,45,31,31,45,31,31,47,31,31,50,12,31,50,3,14,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798,31,31,14,31,14,25,50,2,53,12,31,18,12,31,18,45,31,12,31,18,47,31,31,47,31,45,50,24,31,47,31,50,25,31,14,51,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,31,31,47,31,12,31,18,47,31,31,31,14,29,25,50,51,31,14,31,24,13,31,14,31,14,31,14,50,12,14,31,14,50,45,47,31,24,53,31,14,31,14,24,12,31,24,31,31,18,31,14,50,13,47,51,50,45,0,0,0,0,0,0,0,0,0
1025,47,14,24,31,47,31,14,31,13,51,13,14,25,50,50,31,14,31,14,24,31,47,31,24,12,31,12,31,18,47,14,50,2,31,14,31,14,24,31,47,31,24,12,31,12,31,18,47,14,50,2,31,14,31,51,50,47,18,0,0,0,0,0,0,0,0
10249,31,31,14,6,13,50,3,14,24,3,6,14,31,14,24,31,47,31,24,31,31,14,50,25,31,14,31,14,31,14,50,12,31,12,31,18,47,31,14,31,51,50,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9373,47,14,25,50,53,45,31,17,45,14,25,50,24,31,31,53,12,31,18,12,31,18,31,14,31,14,24,31,23,31,14,50,1,53,50,49,31,14,31,14,24,12,36,12,31,18,46,31,14,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,47,31,14,31,14,24,12,31,14,50,12,47,31,45,25,50,50,31,12,31,22,45,31,31,31,14,31,14,24,31,32,31,14,50,1,31,31,31,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,31,47,31,12,31,18,28,24,14,31,31,14,31,14,24,50,47,31,31,14,50,25,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,24,3,31,31,31,14,24,31,31,45,24,31,31,45,20,1,31,21,50,31,31,29,51,50,24,31,45,51
2478,31,47,31,12,31,18,28,24,2,31,31,14,31,14,31,14,50,12,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,24,3,31,31,31,14,24,31,31,45,24,31,31,45,20,1,31,21,50,31,31,29,51,50,24,31,45,51,50,3,31,12
6938,31,47,31,12,31,18,28,24,17,31,31,14,31,14,24,31,33,31,14,50,1,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,24,3,31,31,31,14,24,31,31,45,24,31,31,45,20,1,31,21,50,31,31,29,51,50,24,31,45,51,50
2323,31,31,45,31,24,31,31,14,24,1,31,12,31,18,47,31,31,24,13,31,14,31,14,31,14,50,12,45,31,12,31,18,28,24,1,31,12,31,18,47,31,47,28,51,50,13,50,2,31,31,12,31,18,45,24,31,31,31,12,31,18,31,50,25,50,3
11064,31,31,31,14,31,14,24,1,45,14,50,12,31,31,31,31,45,25,50,14,31,31,6,24,31,31,17,9,27,24,31,31,31,14,45,24,13,27,31,47,31,27,50,24,47,45,17,50,47,31,51,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0
3713,31,31,12,31,18,45,31,14,31,14,25,51,25,31,17,45,14,25,50,45,53,31,31,12,31,18,31,14,31,14,31,12,51,14,50,12,31,31,14,31,14,31,14,50,12,50,2,45,51,50,12,31,31,14,51,50,17,0,0,0,0,0,0,0,0,0
4108,31,31,24,45,31,14,31,14,24,31,32,31,14,50,1,45,31,24,31,53,17,45,14,50,12,31,14,31,14,31,14,31,14,31,50,12,17,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,31,31,24,45,31,14,31,14,24,31,33,31,14,50,1,45,31,24,31,53,17,45,14,50,12,31,14,31,14,31,14,31,14,31,50,12,17,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9886,47,22,12,31,18,25,50,13,31,14,31,24,14,31,17,31,14,31,14,31,14,50,12,53,50,13,14,31,14,50,3,32,45,31,31,47,31,31,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,31,31,12,31,18,47,31,31,12,31,18,28,24,31,47,31,31,29,27,31,31,31,14,31,12,31,18,31,31,30,50,1,24,31,31,29,50,45,31,12,31,18,31,28,50,49,51,50,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,31,28,31,31,31,12,31,18,31,14,50,1,31,31,29,29,31,31,30,24,31,47,24,1,31,12,31,18,31,47,30,50,2,24,31,31,31,31,12,31,18,27,50,53,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,31,30,31,31,31,12,31,18,31,14,50,1,31,31,31,31,50,47,31,12,31,18,31,30,24,31,31,31,50,25,31,31,30,50,12,24,31,47,31,12,31,18,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,31,31,12,31,18,47,31,31,12,31,18,28,24,31,47,31,31,31,31,31,31,31,14,31,12,31,18,31,31,30,50,1,24,31,31,31,50,45,31,12,31,18,31,30,50,49,51,50,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10684,31,53,30,31,12,31,18,31,30,24,31,31,27,24,3,31,31,28,50,12,24,31,47,31,12,31,18,31,47,27,50,53,31,31,31,14,31,12,31,18,31,31,30,50,1,51,50,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4738,31,31,14,31,14,25,50,53,47,31,12,31,18,31,14,31,14,31,24,49,31,12,31,18,47,31,14,31,14,24,31,31,31,14,50,1,17,50,53,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4910,31,31,14,31,14,31,25,50,51,31,45,31,14,31,24,25,31,31,14,47,31,20,24,17,31,17,50,47,14,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10653,31,47,31,14,31,14,31,14,50,12,31,45,31,14,31,24,25,31,31,14,47,31,20,24,17,31,17,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,45,3,6,12,53,14,57,14,31,14,24,31,47,31,24,31,47,14,50,25,31,12,31,18,45,31,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,31,45,31,31,12,31,18,45,31,50,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9343,47,14,25,50,14,45,31,14,31,14,31,14,50,12,31,12,31,18,45,31,14,31,14,31,12,51,14,50,12,47,31,47,50,12,31,14,31,14,47,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,31,31,14,31,24,13,31,14,31,14,31,14,50,12,17,31,24,31,47,14,50,17,53,12,31,18,12,31,18,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616,31,47,31,14,31,14,25,50,53,45,31,12,31,18,31,45,31,31,45,24,53,31,31,12,31,18,45,31,14,31,14,31,14,50,12,32,31,31,50,49,31,14,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8051,31,47,31,14,31,14,31,14,50,12,45,31,12,31,18,31,45,31,31,45,25,50,45,31,31,12,31,18,45,31,14,31,14,24,31,32,31,24,13,31,24,31,33,24,31,33,33,14,50,47,31,31,51,50,24,0,0,0,0,0,0,0,0,0,0,0
6895,31,47,29,31,47,31,12,31,18,31,31,14,29,24,31,31,29,24,50,47,31,31,47,31,12,31,18,27,24,31,31,45,31,12,31,18,31,31,14,27,51,50,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,31,47,27,31,47,31,12,31,18,31,31,14,29,24,31,31,29,24,50,47,31,31,47,31,12,31,18,29,24,31,31,45,31,12,31,18,31,31,14,29,51,50,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908,31,47,29,31,47,31,12,31,18,27,24,31,31,45,31,12,31,18,31,31,14,27,24,31,31,29,24,50,47,31,31,47,31,12,31,18,31,31,14,27,51,50,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6925,31,47,29,31,47,31,12,31,18,31,31,14,29,24,31,31,27,24,50,47,31,31,47,31,12,31,18,27,24,31,31,45,31,12,31,18,31,31,14,27,51,50,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10605,31,47,31,14,31,14,25,50,17,45,31,12,31,18,45,24,13,31,31,31,31,31,31,50,12,31,24,31,31,31,14,31,14,45,14,50,12,31,24,50,47,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9509,47,14,24,31,47,29,25,50,50,31,31,14,31,24,31,35,14,24,31,47,31,24,31,35,14,50,13,31,31,31,31,31,31,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,31,31,47,31,14,31,14,31,25,50,31,31,12,31,18,45,31,31,31,31,31,14,31,14,31,14,50,12,14,31,51,50,50,17,45,51,50,12,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10462,31,31,47,31,14,31,14,31,25,50,31,31,12,31,18,45,31,31,31,31,31,14,31,14,31,14,50,12,14,31,51,50,50,17,45,51,50,12,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,31,47,31,12,31,18,31,14,31,14,25,24,1,31,24,53,45,31,12,31,18,47,31,31,14,31,14,31,14,50,12,6,13,50,13,14,5,24,31,31,31,12,31,18,45,31,31,17,31,14,31,14,31,14,50,12,53,50,13,31,14,31,14,45,14,50
3619,31,31,12,31,18,31,14,31,14,25,50,25,45,31,24,25,31,31,31,12,31,18,47,14,31,14,50,2,31,14,31,14,53,50,24,31,14,51,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10615,31,47,31,14,31,14,24,14,47,31,12,31,18,31,14,31,17,31,14,50,12,31,14,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8579,45,14,45,31,12,31,17,45,25,50,47,31,14,31,14,24,49,53,12,31,18,12,31,18,45,31,17,31,14,31,17,50,12,31,14,50,53,27,24,45,31,14,31,14,24,31,32,31,14,50,1,45,51,50,14,0,0,0,0,0,0,0,0,0,0,0
9876,47,17,31,14,31,14,25,50,31,45,47,31,12,31,18,31,14,31,14,24,31,23,31,14,50,1,31,14,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7346,31,47,31,14,31,14,25,51,47,31,12,31,18,45,31,31,31,28,25,50,47,31,31,45,25,50,31,31,12,31,18,45,31,14,31,14,31,24,50,31,4,14,50,25,31,50,53,31,51,50,24,31,14,51,50,17,0,0,0,0,0,0,0,0,0,0
7347,31,47,31,14,31,14,25,51,13,31,12,31,18,45,31,31,31,28,25,50,13,31,31,45,24,49,31,12,31,18,45,31,14,31,14,31,24,31,33,14,50,1,31,50,3,31,51,50,51,31,14,51,50,45,0,0,0,0,0,0,0,0,0,0,0,0
7348,31,47,31,14,31,14,25,51,12,31,12,31,18,45,31,31,31,28,25,50,12,31,31,45,24,14,31,12,31,18,45,31,14,31,14,31,14,50,12,31,50,14,31,51,50,50,31,14,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7627,31,47,31,14,31,14,25,51,2,45,31,12,31,18,45,31,31,28,25,50,2,31,31,31,45,24,49,31,12,31,18,31,14,31,14,24,50,47,31,31,14,50,25,31,50,53,31,51,50,51,31,14,51,50,17,0,0,0,0,0,0,0,0,0,0,0
9289,47,14,24,17,45,31,14,31,14,31,24,31,33,14,50,1,45,31,31,28,25,51,45,31,31,31,45,25,50,49,31,12,31,18,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,24,13,31,24,31,33,24,31,33,33,14,50,14,31,51,50,12
8392,45,3,31,24,24,45,31,31,47,14,31,12,31,18,31,14,31,14,31,14,50,12,31,50,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,31,31,24,31,31,28,25,51,50,45,31,12,31,18,27,31,29,31,14,31,14,31,42,31,14,24,12,31,50,13,20,24,31,27,50,45,45,24,31,31,31,50,49,47,28,24,31,47,29,31,31,31,45,50,24,31,12,31,18,29,24,2,31,31,14,31
6719,31,45,31,29,25,51,3,31,12,31,18,45,30,24,31,31,47,28,24,31,47,29,31,31,31,45,50,24,31,12,31,18,29,24,2,31,31,14,31,14,31,14,50,12,45,51,50,31,31,51,50,12,18,31,29,31,14,31,14,31,42,31,14,24,12,31
4779,31,31,14,31,14,25,51,14,53,12,31,18,12,31,18,45,27,31,47,31,12,31,18,31,31,14,29,24,31,31,31,47,31,12,31,18,45,27,24,31,31,31,12,31,18,31,31,14,29,51,50,1,31,31,14,51,51,31,0,0,0,0,0,0,0,0
4651,31,31,14,31,14,25,50,53,31,45,31,31,24,31,47,24,45,31,14,31,14,24,31,33,31,14,50,1,31,14,31,14,24,31,33,31,14,50,1,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8028,31,47,31,14,31,14,31,14,50,12,31,45,31,31,24,31,47,24,45,31,14,31,14,24,31,32,31,14,50,1,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9959,47,31,24,3,31,45,31,31,14,31,14,24,31,33,31,14,50,1,24,45,31,14,31,14,24,31,33,31,14,50,1,31,14,31,14,24,31,33,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766,31,31,14,31,14,25,50,53,53,12,31,18,12,31,18,31,31,3,31,47,31,12,31,18,31,14,31,14,24,12,36,12,31,18,46,31,14,50,13,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,31,14,31,47,31,31,31,45,31,25,50,24,31,31,31,24,31,31,31,50,1,31,14,31,14,24,31,23,31,14,50,1,31,12,31,18,47,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,31,31,31,45,31,25,50,24,31,31,31,24,31,31,31,50,1,31,14,31,14,24,31,23,31,14,50,1,31,12,31,18,47,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199,31,27,31,45,29,24,45,31,14,31,14,24,31,23,31,14,50,1,29,24,31,31,31,31,29,50,14,31,12,31,18,47,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223,31,31,47,31,14,31,25,50,47,31,45,31,31,45,24,53,31,14,31,14,24,12,31,24,31,31,18,31,14,50,13,31,31,50,3,14,31,14,51,50,12,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312,47,14,24,53,45,31,14,31,14,31,14,31,14,31,14,50,2,50,12,6,12,49,14,6,14,31,14,24,12,36,12,31,18,46,31,14,50,13,45,31,12,31,18,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4267,31,31,17,45,24,13,31,14,31,14,31,14,50,12,31,12,31,18,6,50,45,14,59,31,31,24,31,31,47,31,24,31,31,31,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,31,31,31,14,31,31,29,31,12,31,18,45,24,31,31,31,12,31,18,29,50,25,29,50,45,28,24,2,31,31,14,31,14,31,14,50,12,6,12,25,17,6,31,31,31,50,50,47,31,12,31,18,45,51,50,31,31,51,50,53,18,0,0,0,0,0
2198,31,31,31,14,31,31,29,31,12,31,18,45,24,50,31,31,31,12,31,18,29,50,13,29,50,17,28,24,2,31,31,14,31,14,31,14,50,12,6,12,25,17,6,31,31,31,50,50,47,31,12,31,18,45,51,50,31,31,51,50,49,18,0,0,0,0
2206,31,31,31,14,31,31,29,31,12,31,18,45,31,12,31,18,29,50,1,29,50,47,28,24,2,31,31,14,31,14,31,14,50,12,6,12,25,17,6,31,31,31,50,50,47,31,12,31,18,45,51,50,31,31,51,50,3,18,0,0,0,0,0,0,0,0
5084,31,31,14,31,14,45,31,24,53,6,17,9,31,31,14,31,14,24,31,33,31,14,50,1,14,24,45,31,14,31,14,24,31,32,31,14,50,1,45,14,51,50,47,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9899,47,22,12,31,18,24,13,31,14,31,14,31,14,50,12,45,31,31,31,28,24,49,31,31,45,24,13,31,31,17,31,14,53,50,24,31,50,47,31,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,31,31,24,31,31,53,27,29,24,49,45,31,12,31,18,31,24,31,45,31,31,31,31,31,50,1,31,12,31,18,45,50,3,27,51,50,50,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7788,31,47,31,14,31,14,31,14,31,14,25,50,25,31,12,31,18,45,31,31,31,14,31,14,24,50,47,31,31,24,50,47,31,14,50,2,47,31,51,50,51,17,31,51,50,25,14,51,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335,31,31,47,31,31,31,45,31,12,31,18,31,45,24,2,31,31,31,31,31,31,31,50,1,31,12,31,18,31,50,3,31,14,31,14,24,50,47,31,31,14,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8592,45,31,12,31,18,31,24,13,45,31,31,31,31,31,50,12,31,31,45,25,50,12,31,12,31,18,31,14,31,14,24,25,45,31,17,45,17,50,24,31,14,50,47,31,31,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,31,45,24,31,31,31,31,31,14,42,31,14,31,14,24,13,31,45,31,17,31,17,50,24,31,14,50,3,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10844,47,14,24,31,47,31,14,31,14,45,14,50,12,53,31,31,12,31,18,45,31,31,31,31,31,31,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4946,31,31,14,31,14,31,25,50,13,45,24,14,31,31,12,31,18,45,31,31,47,31,31,50,12,53,24,31,31,12,31,18,18,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,47,14,25,51,24,31,45,24,13,31,31,31,31,31,47,50,24,31,12,31,18,31,45,53,12,31,18,12,31,18,31,14,31,14,24,31,32,31,14,50,1,45,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,31,31,24,31,31,45,31,12,31,18,31,14,31,14,25,50,50,31,14,31,14,31,24,13,31,24,31,33,24,31,33,33,14,50,2,47,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,31,31,14,31,14,24,49,31,14,31,14,24,25,31,31,31,12,31,18,47,47,50,2,31,14,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10449,31,31,47,31,12,31,18,31,14,31,14,24,45,31,14,31,14,24,50,31,47,47,50,1,31,14,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11240,45,6,13,50,53,17,59,14,6,14,31,14,25,50,50,31,14,31,14,24,31,47,31,24,12,31,12,31,18,47,14,50,2,47,50,3,45,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8142,31,47,31,31,45,31,12,31,18,31,14,31,14,31,14,50,12,31,25,50,12,31,12,31,18,45,31,14,31,14,31,12,51,14,50,12,47,31,31,47,50,1,31,51,50,25,31,14,31,14,24,31,33,31,14,50,1,0,0,0,0,0,0,0,0,0
10915,31,6,25,51,13,31,31,31,12,31,18,47,31,27,47,29,24,47,31,3,31,14,31,14,31,14,50,12,31,14,27,50,14,47,31,14,31,14,24,31,31,31,14,50,1,17,9,27,24,31,31,31,45,31,31,31,31,31,17,31,24,31,31,14,24,31
5095,31,31,31,31,45,25,50,49,31,31,12,31,18,45,31,14,31,14,31,14,50,12,53,31,14,31,14,31,14,31,14,50,12,31,14,50,2,51,50,31,31,31,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9429,47,14,24,17,45,31,31,31,45,31,31,47,31,31,50,12,31,14,31,24,2,31,12,31,18,31,31,31,50,50,14,42,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5011,31,31,14,31,14,31,14,50,12,31,14,31,24,45,31,12,31,18,45,31,14,31,17,50,24,14,31,14,24,31,32,31,14,31,50,1,17,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10067,53,14,24,2,45,31,14,31,14,31,14,50,12,45,31,14,31,14,24,47,47,31,31,14,31,14,31,14,50,12,31,14,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
