Index,y_true,y_prob,model
499,0,0.052375436,XGB 5-fold CV: OOF predictions
500,0,0.148770794,XGB 5-fold CV: OOF predictions
501,1,0.995931685,XGB 5-fold CV: OOF predictions
502,1,0.997991443,XGB 5-fold CV: OOF predictions
503,1,0.99944824,XGB 5-fold CV: OOF predictions
504,1,0.998631537,XGB 5-fold CV: OOF predictions
505,1,0.99849987,XGB 5-fold CV: OOF predictions
506,1,0.998788536,XGB 5-fold CV: OOF predictions
507,1,0.999272645,XGB 5-fold CV: OOF predictions
508,1,0.999249518,XGB 5-fold CV: OOF predictions
509,1,0.998647153,XGB 5-fold CV: OOF predictions
510,1,0.999722302,XGB 5-fold CV: OOF predictions
511,0,0.12433739,XGB 5-fold CV: OOF predictions
512,1,0.795401812,XGB 5-fold CV: OOF predictions
513,0,0.030174416,XGB 5-fold CV: OOF predictions
514,0,0.073254615,XGB 5-fold CV: OOF predictions
515,0,0.036883567,XGB 5-fold CV: OOF predictions
516,0,0.012411973,XGB 5-fold CV: OOF predictions
517,0,0.300000459,XGB 5-fold CV: OOF predictions
518,0,0.057143081,XGB 5-fold CV: OOF predictions
519,0,0.00197478,XGB 5-fold CV: OOF predictions
520,0,0.138058901,XGB 5-fold CV: OOF predictions
521,0,0.11798694,XGB 5-fold CV: OOF predictions
522,1,0.924463451,XGB 5-fold CV: OOF predictions
523,0,0.009138915,XGB 5-fold CV: OOF predictions
524,1,0.608250499,XGB 5-fold CV: OOF predictions
525,0,0.025997542,XGB 5-fold CV: OOF predictions
526,0,0.043572661,XGB 5-fold CV: OOF predictions
527,0,0.051530708,XGB 5-fold CV: OOF predictions
528,1,0.983353615,XGB 5-fold CV: OOF predictions
529,0,0.369099081,XGB 5-fold CV: OOF predictions
530,1,0.602268755,XGB 5-fold CV: OOF predictions
531,0,0.029120032,XGB 5-fold CV: OOF predictions
532,0,0.527773201,XGB 5-fold CV: OOF predictions
533,0,0.308345586,XGB 5-fold CV: OOF predictions
534,0,0.574759126,XGB 5-fold CV: OOF predictions
535,1,0.975596368,XGB 5-fold CV: OOF predictions
536,0,0.297410131,XGB 5-fold CV: OOF predictions
537,0,0.49761498,XGB 5-fold CV: OOF predictions
538,1,0.864323258,XGB 5-fold CV: OOF predictions
539,0,0.054924726,XGB 5-fold CV: OOF predictions
540,1,0.146952108,XGB 5-fold CV: OOF predictions
541,1,0.130704656,XGB 5-fold CV: OOF predictions
542,1,0.103562929,XGB 5-fold CV: OOF predictions
543,1,0.924980938,XGB 5-fold CV: OOF predictions
544,0,0.01313901,XGB 5-fold CV: OOF predictions
545,0,0.273611307,XGB 5-fold CV: OOF predictions
546,0,0.581015766,XGB 5-fold CV: OOF predictions
547,0,0.134380147,XGB 5-fold CV: OOF predictions
548,0,0.293296099,XGB 5-fold CV: OOF predictions
549,1,0.812657416,XGB 5-fold CV: OOF predictions
550,0,0.177942544,XGB 5-fold CV: OOF predictions
551,1,0.094238348,XGB 5-fold CV: OOF predictions
552,1,0.137555733,XGB 5-fold CV: OOF predictions
553,1,0.262347728,XGB 5-fold CV: OOF predictions
554,0,0.453504324,XGB 5-fold CV: OOF predictions
555,0,0.214469537,XGB 5-fold CV: OOF predictions
556,0,0.202999905,XGB 5-fold CV: OOF predictions
557,0,0.184873566,XGB 5-fold CV: OOF predictions
558,0,0.089573033,XGB 5-fold CV: OOF predictions
559,0,0.075454108,XGB 5-fold CV: OOF predictions
560,0,0.04723148,XGB 5-fold CV: OOF predictions
561,0,0.053821884,XGB 5-fold CV: OOF predictions
562,0,0.003686096,XGB 5-fold CV: OOF predictions
563,0,0.082492366,XGB 5-fold CV: OOF predictions
564,0,0.101588748,XGB 5-fold CV: OOF predictions
565,0,0.021495009,XGB 5-fold CV: OOF predictions
566,1,0.952860355,XGB 5-fold CV: OOF predictions
567,1,0.558664203,XGB 5-fold CV: OOF predictions
568,0,0.093413442,XGB 5-fold CV: OOF predictions
569,1,0.981080711,XGB 5-fold CV: OOF predictions
570,1,0.928421974,XGB 5-fold CV: OOF predictions
571,1,0.93311578,XGB 5-fold CV: OOF predictions
572,0,0.076013044,XGB 5-fold CV: OOF predictions
573,0,0.039868928,XGB 5-fold CV: OOF predictions
574,1,0.619377553,XGB 5-fold CV: OOF predictions
575,0,0.863716304,XGB 5-fold CV: OOF predictions
576,0,0.041574027,XGB 5-fold CV: OOF predictions
577,0,0.009932929,XGB 5-fold CV: OOF predictions
578,1,0.923406184,XGB 5-fold CV: OOF predictions
579,1,0.747915685,XGB 5-fold CV: OOF predictions
580,1,0.857006788,XGB 5-fold CV: OOF predictions
581,0,0.018440964,XGB 5-fold CV: OOF predictions
582,0,0.396602511,XGB 5-fold CV: OOF predictions
583,1,0.980850458,XGB 5-fold CV: OOF predictions
584,1,0.953356564,XGB 5-fold CV: OOF predictions
585,0,0.036591861,XGB 5-fold CV: OOF predictions
586,0,0.0178471,XGB 5-fold CV: OOF predictions
587,1,0.982032835,XGB 5-fold CV: OOF predictions
588,1,0.963894188,XGB 5-fold CV: OOF predictions
589,0,0.602670729,XGB 5-fold CV: OOF predictions
590,0,0.026653638,XGB 5-fold CV: OOF predictions
591,0,0.116426378,XGB 5-fold CV: OOF predictions
592,0,0.025049388,XGB 5-fold CV: OOF predictions
593,0,0.120978042,XGB 5-fold CV: OOF predictions
594,1,0.455590814,XGB 5-fold CV: OOF predictions
595,0,0.008869833,XGB 5-fold CV: OOF predictions
596,1,0.395155758,XGB 5-fold CV: OOF predictions
597,0,0.013421964,XGB 5-fold CV: OOF predictions
598,1,0.907856464,XGB 5-fold CV: OOF predictions
599,0,0.016843146,XGB 5-fold CV: OOF predictions
600,1,0.51772368,XGB 5-fold CV: OOF predictions
601,0,0.038299512,XGB 5-fold CV: OOF predictions
602,0,0.053485442,XGB 5-fold CV: OOF predictions
603,0,0.031784277,XGB 5-fold CV: OOF predictions
604,0,0.004673449,XGB 5-fold CV: OOF predictions
605,1,0.576130033,XGB 5-fold CV: OOF predictions
606,0,0.003000619,XGB 5-fold CV: OOF predictions
607,0,0.034232751,XGB 5-fold CV: OOF predictions
608,1,0.838240981,XGB 5-fold CV: OOF predictions
609,1,0.614693344,XGB 5-fold CV: OOF predictions
610,1,0.199638456,XGB 5-fold CV: OOF predictions
611,0,0.236146912,XGB 5-fold CV: OOF predictions
612,0,0.116891697,XGB 5-fold CV: OOF predictions
613,1,0.151039675,XGB 5-fold CV: OOF predictions
614,0,0.028870016,XGB 5-fold CV: OOF predictions
615,0,0.578945935,XGB 5-fold CV: OOF predictions
616,0,0.388705075,XGB 5-fold CV: OOF predictions
617,0,0.00374365,XGB 5-fold CV: OOF predictions
618,1,0.893232226,XGB 5-fold CV: OOF predictions
619,1,0.938845158,XGB 5-fold CV: OOF predictions
620,0,0.185917586,XGB 5-fold CV: OOF predictions
621,0,0.039099015,XGB 5-fold CV: OOF predictions
622,0,0.008873468,XGB 5-fold CV: OOF predictions
623,0,0.006421884,XGB 5-fold CV: OOF predictions
624,0,0.014137997,XGB 5-fold CV: OOF predictions
625,1,0.216340527,XGB 5-fold CV: OOF predictions
626,0,0.054314472,XGB 5-fold CV: OOF predictions
627,0,0.070413619,XGB 5-fold CV: OOF predictions
628,1,0.943964005,XGB 5-fold CV: OOF predictions
629,0,0.364049584,XGB 5-fold CV: OOF predictions
630,1,0.314247996,XGB 5-fold CV: OOF predictions
631,0,0.12161275,XGB 5-fold CV: OOF predictions
632,1,0.274197668,XGB 5-fold CV: OOF predictions
633,1,0.267807752,XGB 5-fold CV: OOF predictions
634,0,0.19966571,XGB 5-fold CV: OOF predictions
635,1,0.984319985,XGB 5-fold CV: OOF predictions
636,0,0.332685739,XGB 5-fold CV: OOF predictions
637,0,0.016205715,XGB 5-fold CV: OOF predictions
638,0,0.059753947,XGB 5-fold CV: OOF predictions
639,0,0.276066899,XGB 5-fold CV: OOF predictions
640,0,0.02248079,XGB 5-fold CV: OOF predictions
641,0,0.351864129,XGB 5-fold CV: OOF predictions
642,1,0.823983431,XGB 5-fold CV: OOF predictions
643,0,0.00229437,XGB 5-fold CV: OOF predictions
644,0,0.01218296,XGB 5-fold CV: OOF predictions
645,0,0.021710895,XGB 5-fold CV: OOF predictions
646,0,0.089050293,XGB 5-fold CV: OOF predictions
647,1,0.441403061,XGB 5-fold CV: OOF predictions
648,0,0.592263222,XGB 5-fold CV: OOF predictions
649,0,0.153205201,XGB 5-fold CV: OOF predictions
650,1,0.995855629,XGB 5-fold CV: OOF predictions
651,0,0.041896202,XGB 5-fold CV: OOF predictions
652,0,0.060092397,XGB 5-fold CV: OOF predictions
653,1,0.959216356,XGB 5-fold CV: OOF predictions
654,0,0.021360602,XGB 5-fold CV: OOF predictions
655,0,0.036831304,XGB 5-fold CV: OOF predictions
656,0,0.306034565,XGB 5-fold CV: OOF predictions
657,0,0.018338405,XGB 5-fold CV: OOF predictions
658,0,0.024945937,XGB 5-fold CV: OOF predictions
659,0,0.033438537,XGB 5-fold CV: OOF predictions
660,0,0.102601141,XGB 5-fold CV: OOF predictions
661,0,0.190391183,XGB 5-fold CV: OOF predictions
662,0,0.01689294,XGB 5-fold CV: OOF predictions
663,0,0.226692468,XGB 5-fold CV: OOF predictions
664,1,0.179268882,XGB 5-fold CV: OOF predictions
665,0,0.444144368,XGB 5-fold CV: OOF predictions
666,0,0.024429999,XGB 5-fold CV: OOF predictions
667,0,0.941152692,XGB 5-fold CV: OOF predictions
668,1,0.935679257,XGB 5-fold CV: OOF predictions
669,0,0.007758396,XGB 5-fold CV: OOF predictions
670,0,0.003395754,XGB 5-fold CV: OOF predictions
671,1,0.966126621,XGB 5-fold CV: OOF predictions
672,0,0.436250389,XGB 5-fold CV: OOF predictions
673,1,0.993495166,XGB 5-fold CV: OOF predictions
674,0,0.339816391,XGB 5-fold CV: OOF predictions
675,1,0.713902533,XGB 5-fold CV: OOF predictions
676,0,0.003653021,XGB 5-fold CV: OOF predictions
677,1,0.125142753,XGB 5-fold CV: OOF predictions
678,1,0.146354556,XGB 5-fold CV: OOF predictions
679,0,0.070841655,XGB 5-fold CV: OOF predictions
680,0,0.237196475,XGB 5-fold CV: OOF predictions
681,1,0.996428072,XGB 5-fold CV: OOF predictions
682,1,0.962569118,XGB 5-fold CV: OOF predictions
683,1,0.891209245,XGB 5-fold CV: OOF predictions
684,0,0.045564383,XGB 5-fold CV: OOF predictions
685,0,0.528075278,XGB 5-fold CV: OOF predictions
686,1,0.987194955,XGB 5-fold CV: OOF predictions
687,1,0.605485141,XGB 5-fold CV: OOF predictions
688,0,0.016791189,XGB 5-fold CV: OOF predictions
689,0,0.005115483,XGB 5-fold CV: OOF predictions
690,0,0.019926958,XGB 5-fold CV: OOF predictions
691,0,0.012827203,XGB 5-fold CV: OOF predictions
692,0,0.008810809,XGB 5-fold CV: OOF predictions
693,0,0.012749989,XGB 5-fold CV: OOF predictions
694,0,0.024149992,XGB 5-fold CV: OOF predictions
695,0,0.006908796,XGB 5-fold CV: OOF predictions
696,1,0.218031853,XGB 5-fold CV: OOF predictions
697,0,0.010523931,XGB 5-fold CV: OOF predictions
698,1,0.928843975,XGB 5-fold CV: OOF predictions
699,0,0.006947051,XGB 5-fold CV: OOF predictions
700,0,0.108549304,XGB 5-fold CV: OOF predictions
701,0,0.011293274,XGB 5-fold CV: OOF predictions
702,1,0.500020504,XGB 5-fold CV: OOF predictions
703,1,0.745997488,XGB 5-fold CV: OOF predictions
704,0,0.006606355,XGB 5-fold CV: OOF predictions
705,0,0.002177151,XGB 5-fold CV: OOF predictions
706,0,0.015594778,XGB 5-fold CV: OOF predictions
707,0,0.004880524,XGB 5-fold CV: OOF predictions
708,1,0.937211692,XGB 5-fold CV: OOF predictions
709,1,0.935838044,XGB 5-fold CV: OOF predictions
710,1,0.956622005,XGB 5-fold CV: OOF predictions
711,0,0.269167751,XGB 5-fold CV: OOF predictions
712,0,0.956967115,XGB 5-fold CV: OOF predictions
713,1,0.655321836,XGB 5-fold CV: OOF predictions
714,0,0.467185348,XGB 5-fold CV: OOF predictions
715,0,0.033746526,XGB 5-fold CV: OOF predictions
716,0,0.484553754,XGB 5-fold CV: OOF predictions
717,0,0.144652873,XGB 5-fold CV: OOF predictions
718,1,0.54554081,XGB 5-fold CV: OOF predictions
719,0,0.032038283,XGB 5-fold CV: OOF predictions
720,0,0.155749843,XGB 5-fold CV: OOF predictions
721,0,0.011358699,XGB 5-fold CV: OOF predictions
722,0,0.015384883,XGB 5-fold CV: OOF predictions
723,1,0.516974866,XGB 5-fold CV: OOF predictions
724,1,0.102505095,XGB 5-fold CV: OOF predictions
725,0,0.076874875,XGB 5-fold CV: OOF predictions
726,0,0.027361346,XGB 5-fold CV: OOF predictions
727,0,0.008131867,XGB 5-fold CV: OOF predictions
728,0,0.281360596,XGB 5-fold CV: OOF predictions
729,0,0.013684412,XGB 5-fold CV: OOF predictions
730,0,0.04417542,XGB 5-fold CV: OOF predictions
731,0,0.821348846,XGB 5-fold CV: OOF predictions
732,1,0.268045515,XGB 5-fold CV: OOF predictions
733,1,0.82348597,XGB 5-fold CV: OOF predictions
734,0,0.460907102,XGB 5-fold CV: OOF predictions
735,1,0.920587003,XGB 5-fold CV: OOF predictions
736,0,0.205665737,XGB 5-fold CV: OOF predictions
737,1,0.948958397,XGB 5-fold CV: OOF predictions
738,1,0.976069629,XGB 5-fold CV: OOF predictions
739,1,0.559456885,XGB 5-fold CV: OOF predictions
740,0,0.04463163,XGB 5-fold CV: OOF predictions
741,0,0.063925222,XGB 5-fold CV: OOF predictions
742,1,0.116632901,XGB 5-fold CV: OOF predictions
743,0,0.769927025,XGB 5-fold CV: OOF predictions
744,1,0.891501725,XGB 5-fold CV: OOF predictions
745,0,0.210106626,XGB 5-fold CV: OOF predictions
746,0,0.246278226,XGB 5-fold CV: OOF predictions
747,0,0.002168661,XGB 5-fold CV: OOF predictions
748,0,0.00727594,XGB 5-fold CV: OOF predictions
749,0,0.251932651,XGB 5-fold CV: OOF predictions
750,0,0.19153221,XGB 5-fold CV: OOF predictions
751,0,0.039981272,XGB 5-fold CV: OOF predictions
752,0,0.094292887,XGB 5-fold CV: OOF predictions
753,0,0.452373177,XGB 5-fold CV: OOF predictions
754,0,0.769464254,XGB 5-fold CV: OOF predictions
755,0,0.031451527,XGB 5-fold CV: OOF predictions
756,0,0.060535979,XGB 5-fold CV: OOF predictions
757,1,0.885720253,XGB 5-fold CV: OOF predictions
758,0,0.538484693,XGB 5-fold CV: OOF predictions
759,0,0.182900503,XGB 5-fold CV: OOF predictions
760,1,0.767574191,XGB 5-fold CV: OOF predictions
761,0,0.967461169,XGB 5-fold CV: OOF predictions
762,1,0.146741375,XGB 5-fold CV: OOF predictions
763,0,0.593041956,XGB 5-fold CV: OOF predictions
764,1,0.992438495,XGB 5-fold CV: OOF predictions
765,1,0.509112179,XGB 5-fold CV: OOF predictions
766,0,0.136414409,XGB 5-fold CV: OOF predictions
767,1,0.807155073,XGB 5-fold CV: OOF predictions
768,0,0.055878408,XGB 5-fold CV: OOF predictions
769,0,0.016954422,XGB 5-fold CV: OOF predictions
770,0,0.7943573,XGB 5-fold CV: OOF predictions
771,1,0.740074813,XGB 5-fold CV: OOF predictions
772,0,0.169486597,XGB 5-fold CV: OOF predictions
773,1,0.103929847,XGB 5-fold CV: OOF predictions
774,0,0.012932593,XGB 5-fold CV: OOF predictions
775,0,0.054019257,XGB 5-fold CV: OOF predictions
776,0,0.320854187,XGB 5-fold CV: OOF predictions
777,1,0.98717308,XGB 5-fold CV: OOF predictions
778,1,0.413478702,XGB 5-fold CV: OOF predictions
779,0,0.075306341,XGB 5-fold CV: OOF predictions
780,0,0.088926278,XGB 5-fold CV: OOF predictions
781,1,0.995182455,XGB 5-fold CV: OOF predictions
782,1,0.996831954,XGB 5-fold CV: OOF predictions
783,1,0.997301161,XGB 5-fold CV: OOF predictions
784,1,0.998312831,XGB 5-fold CV: OOF predictions
785,0,0.113371626,XGB 5-fold CV: OOF predictions
786,0,0.873520792,XGB 5-fold CV: OOF predictions
787,0,0.306702077,XGB 5-fold CV: OOF predictions
788,0,0.025305578,XGB 5-fold CV: OOF predictions
789,0,0.098875739,XGB 5-fold CV: OOF predictions
790,0,0.245689496,XGB 5-fold CV: OOF predictions
791,0,0.43268466,XGB 5-fold CV: OOF predictions
792,0,0.91137135,XGB 5-fold CV: OOF predictions
793,0,0.022471782,XGB 5-fold CV: OOF predictions
794,0,0.024554614,XGB 5-fold CV: OOF predictions
795,1,0.485024363,XGB 5-fold CV: OOF predictions
796,1,0.834566891,XGB 5-fold CV: OOF predictions
797,1,0.694525838,XGB 5-fold CV: OOF predictions
798,0,0.018859992,XGB 5-fold CV: OOF predictions
799,1,0.738552153,XGB 5-fold CV: OOF predictions
800,1,0.915914476,XGB 5-fold CV: OOF predictions
801,1,0.980217934,XGB 5-fold CV: OOF predictions
802,1,0.980754972,XGB 5-fold CV: OOF predictions
803,0,0.223957419,XGB 5-fold CV: OOF predictions
804,0,0.038085483,XGB 5-fold CV: OOF predictions
805,0,0.180721804,XGB 5-fold CV: OOF predictions
806,0,0.012378864,XGB 5-fold CV: OOF predictions
807,0,0.018040145,XGB 5-fold CV: OOF predictions
808,0,0.004432113,XGB 5-fold CV: OOF predictions
809,0,0.013854792,XGB 5-fold CV: OOF predictions
810,0,0.002267694,XGB 5-fold CV: OOF predictions
811,0,0.008134806,XGB 5-fold CV: OOF predictions
812,0,0.15177536,XGB 5-fold CV: OOF predictions
813,0,0.125002548,XGB 5-fold CV: OOF predictions
814,1,0.087179437,XGB 5-fold CV: OOF predictions
815,0,0.004978862,XGB 5-fold CV: OOF predictions
816,1,0.893384337,XGB 5-fold CV: OOF predictions
817,1,0.874188244,XGB 5-fold CV: OOF predictions
818,1,0.937214851,XGB 5-fold CV: OOF predictions
819,1,0.897028506,XGB 5-fold CV: OOF predictions
820,1,0.614665866,XGB 5-fold CV: OOF predictions
821,0,0.004058626,XGB 5-fold CV: OOF predictions
822,1,0.779249489,XGB 5-fold CV: OOF predictions
823,0,0.009359382,XGB 5-fold CV: OOF predictions
824,0,0.037418716,XGB 5-fold CV: OOF predictions
825,0,0.05644381,XGB 5-fold CV: OOF predictions
826,1,0.011123539,XGB 5-fold CV: OOF predictions
827,1,0.982176363,XGB 5-fold CV: OOF predictions
828,1,0.875445426,XGB 5-fold CV: OOF predictions
829,0,0.653207541,XGB 5-fold CV: OOF predictions
830,1,0.782938242,XGB 5-fold CV: OOF predictions
831,0,0.099199206,XGB 5-fold CV: OOF predictions
832,0,0.009108561,XGB 5-fold CV: OOF predictions
833,0,0.005693422,XGB 5-fold CV: OOF predictions
834,0,0.005669975,XGB 5-fold CV: OOF predictions
835,1,0.979694963,XGB 5-fold CV: OOF predictions
836,0,0.237668723,XGB 5-fold CV: OOF predictions
837,1,0.975673437,XGB 5-fold CV: OOF predictions
838,0,0.061324421,XGB 5-fold CV: OOF predictions
839,1,0.967131913,XGB 5-fold CV: OOF predictions
840,0,0.229522392,XGB 5-fold CV: OOF predictions
841,0,0.323088229,XGB 5-fold CV: OOF predictions
842,1,0.939446568,XGB 5-fold CV: OOF predictions
843,0,0.012521581,XGB 5-fold CV: OOF predictions
844,0,0.37372449,XGB 5-fold CV: OOF predictions
845,0,0.072067134,XGB 5-fold CV: OOF predictions
846,1,0.661884129,XGB 5-fold CV: OOF predictions
847,0,0.07130266,XGB 5-fold CV: OOF predictions
848,1,0.313069791,XGB 5-fold CV: OOF predictions
849,0,0.025105463,XGB 5-fold CV: OOF predictions
850,0,0.057921987,XGB 5-fold CV: OOF predictions
851,0,0.011674146,XGB 5-fold CV: OOF predictions
852,0,0.474909991,XGB 5-fold CV: OOF predictions
853,0,0.029093323,XGB 5-fold CV: OOF predictions
854,0,0.019596606,XGB 5-fold CV: OOF predictions
855,0,0.429315925,XGB 5-fold CV: OOF predictions
856,0,0.058169194,XGB 5-fold CV: OOF predictions
857,0,0.06127454,XGB 5-fold CV: OOF predictions
858,0,0.034652121,XGB 5-fold CV: OOF predictions
859,0,0.066661544,XGB 5-fold CV: OOF predictions
860,1,0.948665738,XGB 5-fold CV: OOF predictions
861,0,0.256694019,XGB 5-fold CV: OOF predictions
862,1,0.6901232,XGB 5-fold CV: OOF predictions
863,0,0.102380201,XGB 5-fold CV: OOF predictions
864,1,0.649049461,XGB 5-fold CV: OOF predictions
865,0,0.21725592,XGB 5-fold CV: OOF predictions
866,1,0.741520882,XGB 5-fold CV: OOF predictions
867,1,0.310111076,XGB 5-fold CV: OOF predictions
868,0,0.02403616,XGB 5-fold CV: OOF predictions
869,0,0.050734844,XGB 5-fold CV: OOF predictions
870,0,0.152204335,XGB 5-fold CV: OOF predictions
871,1,0.924150884,XGB 5-fold CV: OOF predictions
872,0,0.536765575,XGB 5-fold CV: OOF predictions
873,1,0.957266867,XGB 5-fold CV: OOF predictions
874,0,0.004338421,XGB 5-fold CV: OOF predictions
875,0,0.004781685,XGB 5-fold CV: OOF predictions
876,0,0.001891792,XGB 5-fold CV: OOF predictions
877,1,0.933184803,XGB 5-fold CV: OOF predictions
878,1,0.550029755,XGB 5-fold CV: OOF predictions
879,1,0.955051839,XGB 5-fold CV: OOF predictions
880,1,0.847403824,XGB 5-fold CV: OOF predictions
881,1,0.839916348,XGB 5-fold CV: OOF predictions
882,1,0.927181721,XGB 5-fold CV: OOF predictions
883,0,0.031543925,XGB 5-fold CV: OOF predictions
884,1,0.878342569,XGB 5-fold CV: OOF predictions
885,1,0.216537967,XGB 5-fold CV: OOF predictions
886,1,0.927632153,XGB 5-fold CV: OOF predictions
887,0,0.000448232,XGB 5-fold CV: OOF predictions
888,0,0.00800941,XGB 5-fold CV: OOF predictions
889,0,0.011590253,XGB 5-fold CV: OOF predictions
890,0,0.00143409,XGB 5-fold CV: OOF predictions
891,0,0.117490314,XGB 5-fold CV: OOF predictions
892,0,0.25580132,XGB 5-fold CV: OOF predictions
893,1,0.797884881,XGB 5-fold CV: OOF predictions
894,1,0.052002449,XGB 5-fold CV: OOF predictions
895,1,0.476854444,XGB 5-fold CV: OOF predictions
896,0,0.001320959,XGB 5-fold CV: OOF predictions
897,0,0.082336158,XGB 5-fold CV: OOF predictions
898,0,0.020548508,XGB 5-fold CV: OOF predictions
899,0,0.020212507,XGB 5-fold CV: OOF predictions
900,0,0.013330723,XGB 5-fold CV: OOF predictions
901,0,0.009962906,XGB 5-fold CV: OOF predictions
902,0,0.026697638,XGB 5-fold CV: OOF predictions
903,0,0.002542412,XGB 5-fold CV: OOF predictions
