y_true,y_prob,model
0,0.0018616404999999999,XGB_Concatenated features
0,0.007669499333333334,XGB_Concatenated features
1,0.9696103666666667,XGB_Concatenated features
0,0.035615569,XGB_Concatenated features
1,0.18065269000000003,XGB_Concatenated features
1,0.8792166533333333,XGB_Concatenated features
0,0.07657847333333334,XGB_Concatenated features
0,0.11934422166666668,XGB_Concatenated features
0,0.19739138666666667,XGB_Concatenated features
0,0.4096559366666666,XGB_Concatenated features
0,0.05001247066666667,XGB_Concatenated features
0,0.07972113566666666,XGB_Concatenated features
0,0.0027152048333333335,XGB_Concatenated features
0,0.8534424999999999,XGB_Concatenated features
1,0.5034665233333333,XGB_Concatenated features
0,0.015396105666666668,XGB_Concatenated features
0,0.021475770333333335,XGB_Concatenated features
0,0.010175689466666667,XGB_Concatenated features
0,0.013206198666666667,XGB_Concatenated features
1,0.3598920333333333,XGB_Concatenated features
1,0.87687777,XGB_Concatenated features
1,0.8561033600000001,XGB_Concatenated features
1,0.9888862466666666,XGB_Concatenated features
1,0.98733664,XGB_Concatenated features
0,0.15511615666666667,XGB_Concatenated features
0,0.13785236,XGB_Concatenated features
1,0.9700271066666666,XGB_Concatenated features
0,0.40154817000000004,XGB_Concatenated features
1,0.71481593,XGB_Concatenated features
0,0.0007194552966666665,XGB_Concatenated features
1,0.9639671266666666,XGB_Concatenated features
1,0.9639671266666666,XGB_Concatenated features
0,0.49850491,XGB_Concatenated features
0,0.007974609633333333,XGB_Concatenated features
1,0.9584353333333334,XGB_Concatenated features
1,0.9559144166666668,XGB_Concatenated features
0,0.12716650333333335,XGB_Concatenated features
0,0.76363118,XGB_Concatenated features
1,0.32471685333333333,XGB_Concatenated features
0,0.17017538666666665,XGB_Concatenated features
0,0.0030331271333333336,XGB_Concatenated features
0,0.0022166307333333335,XGB_Concatenated features
1,0.6176355466666666,XGB_Concatenated features
0,0.006836799566666667,XGB_Concatenated features
1,0.4535384466666666,XGB_Concatenated features
0,0.8306952666666666,XGB_Concatenated features
1,0.9912503833333334,XGB_Concatenated features
0,0.04900281666666667,XGB_Concatenated features
0,0.15047193333333334,XGB_Concatenated features
0,0.009427721466666665,XGB_Concatenated features
0,0.18596966666666667,XGB_Concatenated features
0,0.020727827,XGB_Concatenated features
0,0.006670367533333333,XGB_Concatenated features
0,0.007988907233333334,XGB_Concatenated features
0,0.015875572333333334,XGB_Concatenated features
0,0.33106150666666667,XGB_Concatenated features
0,0.067417875,XGB_Concatenated features
1,0.6639641433333333,XGB_Concatenated features
1,0.9475169000000001,XGB_Concatenated features
0,0.06987175799999999,XGB_Concatenated features
1,0.9207841433333334,XGB_Concatenated features
0,0.6422594333333334,XGB_Concatenated features
0,0.007418210666666667,XGB_Concatenated features
0,0.011670108666666667,XGB_Concatenated features
0,0.8245435533333333,XGB_Concatenated features
0,0.025866358333333336,XGB_Concatenated features
0,0.03664213533333333,XGB_Concatenated features
0,0.46131458,XGB_Concatenated features
1,0.5659351666666667,XGB_Concatenated features
0,0.008077780566666666,XGB_Concatenated features
1,0.52759378,XGB_Concatenated features
0,0.012720720999999999,XGB_Concatenated features
1,0.9357030666666667,XGB_Concatenated features
0,0.026792425833333338,XGB_Concatenated features
1,0.9460890133333333,XGB_Concatenated features
0,0.0055846676,XGB_Concatenated features
1,0.6789298666666667,XGB_Concatenated features
0,0.03533539233333333,XGB_Concatenated features
0,0.0010480476433333333,XGB_Concatenated features
0,0.03811249866666667,XGB_Concatenated features
0,0.3466718933333333,XGB_Concatenated features
1,0.9126582633333333,XGB_Concatenated features
0,0.23659452,XGB_Concatenated features
1,0.6951345999999999,XGB_Concatenated features
0,0.8329224699999999,XGB_Concatenated features
1,0.9271363833333334,XGB_Concatenated features
1,0.046146605,XGB_Concatenated features
1,0.21379595333333334,XGB_Concatenated features
0,0.3618317233333333,XGB_Concatenated features
0,0.025315826,XGB_Concatenated features
1,0.7416996566666666,XGB_Concatenated features
0,0.5646734833333333,XGB_Concatenated features
1,0.9914311333333332,XGB_Concatenated features
0,0.6959087633333333,XGB_Concatenated features
1,0.99319925,XGB_Concatenated features
0,0.005239179066666666,XGB_Concatenated features
0,0.081083538,XGB_Concatenated features
0,0.0006340477833333333,XGB_Concatenated features
0,0.03212854133333333,XGB_Concatenated features
0,0.22226351333333336,XGB_Concatenated features
0,0.26139939,XGB_Concatenated features
0,0.019275344333333336,XGB_Concatenated features
0,0.5850504666666666,XGB_Concatenated features
0,0.015652967333333333,XGB_Concatenated features
1,0.9951478433333333,XGB_Concatenated features
1,0.9951478433333333,XGB_Concatenated features
0,0.0103060746,XGB_Concatenated features
1,0.8740237566666668,XGB_Concatenated features
0,0.006694014433333333,XGB_Concatenated features
0,0.008229256333333334,XGB_Concatenated features
0,0.05498717733333333,XGB_Concatenated features
1,0.22649697666666668,XGB_Concatenated features
0,0.03878690233333334,XGB_Concatenated features
0,0.03190880633333333,XGB_Concatenated features
0,0.028126280333333333,XGB_Concatenated features
0,0.004576708633333333,XGB_Concatenated features
0,0.0036172533333333336,XGB_Concatenated features
0,0.015868984333333336,XGB_Concatenated features
0,0.0016158005333333336,XGB_Concatenated features
1,0.8567025300000001,XGB_Concatenated features
0,0.13614693666666666,XGB_Concatenated features
1,0.9785460133333334,XGB_Concatenated features
1,0.8790213333333333,XGB_Concatenated features
0,0.7883569,XGB_Concatenated features
0,0.05508664466666666,XGB_Concatenated features
0,0.90467058,XGB_Concatenated features
0,0.10004503666666668,XGB_Concatenated features
0,0.0030106851,XGB_Concatenated features
0,0.0038214896999999998,XGB_Concatenated features
0,0.0024769310333333334,XGB_Concatenated features
0,0.0011450643133333333,XGB_Concatenated features
0,0.0011345909566666667,XGB_Concatenated features
0,0.003679682866666666,XGB_Concatenated features
0,0.0038770503000000005,XGB_Concatenated features
0,0.003985058533333333,XGB_Concatenated features
0,0.0016872891333333331,XGB_Concatenated features
1,0.09882306133333334,XGB_Concatenated features
0,0.015912044666666667,XGB_Concatenated features
1,0.044992877666666674,XGB_Concatenated features
0,0.0007241928766666666,XGB_Concatenated features
0,0.0022660598666666668,XGB_Concatenated features
0,0.0020070496,XGB_Concatenated features
0,0.0056391137,XGB_Concatenated features
0,0.0010886456333333333,XGB_Concatenated features
0,0.001683905966666667,XGB_Concatenated features
0,0.003541563733333333,XGB_Concatenated features
0,0.0005130657,XGB_Concatenated features
0,0.0008393083866666667,XGB_Concatenated features
0,0.0032661395333333336,XGB_Concatenated features
0,0.005815023200000001,XGB_Concatenated features
0,0.003951579433333334,XGB_Concatenated features
0,0.0016893542333333332,XGB_Concatenated features
0,0.0033382820666666667,XGB_Concatenated features
0,0.0032577736333333335,XGB_Concatenated features
0,0.003064413833333333,XGB_Concatenated features
0,0.0006144146666666666,XGB_Concatenated features
0,0.0021120444666666662,XGB_Concatenated features
0,0.002473156933333333,XGB_Concatenated features
0,0.0008939985999999999,XGB_Concatenated features
0,0.0071863752,XGB_Concatenated features
0,0.0022792579,XGB_Concatenated features
0,0.013695509133333332,XGB_Concatenated features
0,0.003269159166666667,XGB_Concatenated features
0,0.0048555034999999995,XGB_Concatenated features
0,0.0011506022333333333,XGB_Concatenated features
0,0.0037092814999999998,XGB_Concatenated features
0,0.0015511466666666667,XGB_Concatenated features
0,0.0041182768333333335,XGB_Concatenated features
0,0.003689828566666667,XGB_Concatenated features
1,0.010487965000000002,XGB_Concatenated features
0,0.002257797933333333,XGB_Concatenated features
0,0.0008999954066666666,XGB_Concatenated features
0,0.0012776958,XGB_Concatenated features
0,0.00033721245666666665,XGB_Concatenated features
0,0.005011742400000001,XGB_Concatenated features
0,0.007196280833333333,XGB_Concatenated features
0,0.002670231066666666,XGB_Concatenated features
0,0.0031574824,XGB_Concatenated features
0,0.004301517633333334,XGB_Concatenated features
0,0.00049902039,XGB_Concatenated features
0,0.0003668146866666667,XGB_Concatenated features
0,0.0053613126,XGB_Concatenated features
0,0.00026878786333333336,XGB_Concatenated features
0,0.0007957071,XGB_Concatenated features
0,0.006395876333333334,XGB_Concatenated features
0,0.0043408924,XGB_Concatenated features
0,0.0010591555333333334,XGB_Concatenated features
0,0.011514668666666667,XGB_Concatenated features
0,0.0021097839333333334,XGB_Concatenated features
0,0.016114500333333334,XGB_Concatenated features
0,0.0033048192999999997,XGB_Concatenated features
0,0.0007093539433333332,XGB_Concatenated features
0,0.0008787306466666666,XGB_Concatenated features
0,0.0008410006866666667,XGB_Concatenated features
0,0.010182740666666667,XGB_Concatenated features
0,0.001428889633333333,XGB_Concatenated features
0,0.0015603666666666668,XGB_Concatenated features
0,0.0018410457000000002,XGB_Concatenated features
0,0.0035971454333333336,XGB_Concatenated features
0,0.008178259666666667,XGB_Concatenated features
0,0.010400446999999998,XGB_Concatenated features
0,0.01307841233333333,XGB_Concatenated features
0,0.015806846,XGB_Concatenated features
0,0.0051959424,XGB_Concatenated features
0,0.0018514789,XGB_Concatenated features
0,0.0018076908666666669,XGB_Concatenated features
0,0.0062504477999999995,XGB_Concatenated features
0,0.0080899045,XGB_Concatenated features
0,0.0018847460333333333,XGB_Concatenated features
0,0.0023922623333333336,XGB_Concatenated features
0,0.010376886333333333,XGB_Concatenated features
0,0.0005475275,XGB_Concatenated features
0,0.27834698333333335,XGB_Concatenated features
0,0.0016214416333333332,XGB_Concatenated features
0,0.003041590066666667,XGB_Concatenated features
0,0.0077800888,XGB_Concatenated features
0,0.0057350088,XGB_Concatenated features
0,0.007844462233333334,XGB_Concatenated features
0,0.0015551457666666667,XGB_Concatenated features
0,0.002087834566666667,XGB_Concatenated features
0,0.006184310966666666,XGB_Concatenated features
0,0.0047969465666666666,XGB_Concatenated features
0,0.0021885917333333334,XGB_Concatenated features
0,0.0037235575666666673,XGB_Concatenated features
0,0.002268227066666667,XGB_Concatenated features
0,0.0038403853,XGB_Concatenated features
0,0.0065695268,XGB_Concatenated features
0,0.0008634372166666667,XGB_Concatenated features
0,0.0022051198,XGB_Concatenated features
0,0.0013705955,XGB_Concatenated features
0,0.03980965966666667,XGB_Concatenated features
0,0.016209439666666665,XGB_Concatenated features
0,0.0047352069,XGB_Concatenated features
0,0.0014997321,XGB_Concatenated features
0,0.0038445467666666667,XGB_Concatenated features
0,0.0018580300333333334,XGB_Concatenated features
0,0.002379686633333333,XGB_Concatenated features
0,0.0058667039,XGB_Concatenated features
0,0.0047770941,XGB_Concatenated features
0,0.004525467,XGB_Concatenated features
0,0.0017524944666666667,XGB_Concatenated features
0,0.0023081441,XGB_Concatenated features
0,0.0045230997999999994,XGB_Concatenated features
0,0.0027676122,XGB_Concatenated features
0,0.0027387033333333335,XGB_Concatenated features
0,0.0041093669666666666,XGB_Concatenated features
0,0.005039280466666667,XGB_Concatenated features
0,0.008326511699999999,XGB_Concatenated features
0,0.0045236002,XGB_Concatenated features
0,0.0038378835,XGB_Concatenated features
0,0.0035437708666666667,XGB_Concatenated features
0,0.0036309371,XGB_Concatenated features
0,0.005559558333333333,XGB_Concatenated features
0,0.0029450354000000005,XGB_Concatenated features
0,0.003072738866666666,XGB_Concatenated features
0,0.0020048049666666666,XGB_Concatenated features
0,0.0042242749999999996,XGB_Concatenated features
0,0.0031770141,XGB_Concatenated features
0,0.0048372647,XGB_Concatenated features
0,0.021356901666666667,XGB_Concatenated features
0,0.0023811997666666664,XGB_Concatenated features
0,0.0024519665333333335,XGB_Concatenated features
0,0.0049034583,XGB_Concatenated features
0,0.003423417433333334,XGB_Concatenated features
0,0.0080642322,XGB_Concatenated features
0,0.0054068278,XGB_Concatenated features
0,0.005244533266666667,XGB_Concatenated features
0,0.019771464,XGB_Concatenated features
0,0.002041564133333333,XGB_Concatenated features
0,0.004052833233333333,XGB_Concatenated features
0,0.00107571091,XGB_Concatenated features
0,0.0026935314666666666,XGB_Concatenated features
0,0.0007898560899999999,XGB_Concatenated features
0,0.0052337974,XGB_Concatenated features
0,0.0022903913666666668,XGB_Concatenated features
0,0.0038019336666666667,XGB_Concatenated features
0,0.0029022024333333336,XGB_Concatenated features
0,0.003074781966666667,XGB_Concatenated features
0,0.003631456033333333,XGB_Concatenated features
0,0.009362056333333332,XGB_Concatenated features
0,0.03297843733333333,XGB_Concatenated features
0,0.0029586021000000003,XGB_Concatenated features
0,0.0060632142,XGB_Concatenated features
0,0.01878550966666667,XGB_Concatenated features
0,0.005755958933333333,XGB_Concatenated features
0,0.0026183724333333335,XGB_Concatenated features
0,0.02564090266666667,XGB_Concatenated features
0,0.006794002533333334,XGB_Concatenated features
0,0.043037228000000004,XGB_Concatenated features
0,0.005848057766666667,XGB_Concatenated features
0,0.0080239445,XGB_Concatenated features
0,0.0018870170000000002,XGB_Concatenated features
0,0.0016549688333333333,XGB_Concatenated features
0,0.0020518943666666665,XGB_Concatenated features
0,0.0019258385666666667,XGB_Concatenated features
0,0.0006449901233333334,XGB_Concatenated features
0,0.009517569000000002,XGB_Concatenated features
0,0.010165403566666667,XGB_Concatenated features
0,0.0022972473333333332,XGB_Concatenated features
0,0.020231245666666665,XGB_Concatenated features
0,0.0035987001666666664,XGB_Concatenated features
0,0.0055518871,XGB_Concatenated features
0,0.0014857353666666666,XGB_Concatenated features
0,0.0031452175666666668,XGB_Concatenated features
0,0.06120186033333333,XGB_Concatenated features
0,0.0019613637666666666,XGB_Concatenated features
1,0.005192522299999999,XGB_Concatenated features
0,0.0017849799666666668,XGB_Concatenated features
0,0.013508919000000001,XGB_Concatenated features
0,0.014003739000000001,XGB_Concatenated features
0,0.020914348333333332,XGB_Concatenated features
0,0.008048078799999999,XGB_Concatenated features
0,0.0017774210666666665,XGB_Concatenated features
0,0.0053746605666666674,XGB_Concatenated features
0,0.0004949426133333333,XGB_Concatenated features
0,0.0029363507666666667,XGB_Concatenated features
0,0.0029482528333333335,XGB_Concatenated features
