scaffold,mean_shap
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.0011699845
O=C1C(=O)N(CCN2CCOCC2)C(c2cccs2)C1C(=O)c1cnc2ccccn12,-0.0003938742
O=C1C(=Cc2cccnc2)SC(=S)N1c1ccccc1,0.0003922704
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3c[nH]c4ccccc34)C2C1Cc1ccccc1,0.0037375276
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3c[nH]c4ccccc34)C2C1Cc1ccccc1,0.003612528
O=C(CSc1ccnc2ccccc12)Nc1ccccc1,0.00048615568
c1ccc(CCNc2cnn(-c3ccccc3)[nH+]2)cc1,0.0011094142
c1ccc(CCNc2cnn(-c3ccccc3)[nH+]2)cc1,0.00025508116
O=C1c2ccccc2CCCC12N=NCC2c1cccc2ccccc12,-0.00022129255
c1cc(N2CCOCC2)ncn1,-0.0011893699
c1cc(N2CCOCC2)ncn1,-0.0008301474
O=c1cc(N2CCOCC2)[nH]cn1,-0.00080498017
c1cc(N2CCOCC2)ncn1,-0.0009227128
O=C(CSc1ccncn1)Nc1ccccc1,0.00018830036
O=C(c1ccccc1)c1ccc2[nH]cnc2c1,-0.0006136674
O=S(=O)(NCc1ccccc1)c1ccc(-c2ccccc2)cc1,0.0011946128
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,-0.00032165856
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.00093500013
O=C1OCOC(=O)C1C=NCCc1ccccc1,-0.00031162775
O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1nccs1,0.0006579828
O=C(CN1CCCCC1)Nc1nnc(-c2ccccc2)s1,-0.0002835223
N=C1N=C(Cc2ccco2)C(=O)N1c1ccccc1,-0.000464199
c1ccc(CCCOC(Cn2ccnc2)c2ccccc2)cc1,0.0010274082
N=C1CC2c3ccccc3N3C(=N)CC4c5ccccc5N1C4C23,-0.0006523178
O=C(ON=C1CCSc2ccccc21)c1ccccc1,-0.00035449662
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCO2,0.0014994254
c1ccc(N=Nc2cncnc2-c2ccccc2)cc1,-0.0009243121
C1CNC(CN=NCC2=NCCN2)=N1,-0.0015793585
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.002182385
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.0020389296
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.0019877236
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.0023469657
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.0020312048
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.0019265134
O=C(c1cnccn1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0.002257234
c1ccc2c(c1)ccc1ccccc12,-0.0011669042
c1ccc2c(c1)ccc1ccccc12,-0.0007390633
c1ccc2c(c1)ccc1ccccc12,-0.0009116437
c1ccc2c(c1)ccc1ccccc12,-0.00043651625
c1ccc2c(c1)ccc1ccccc12,0.00075024005
c1ccc2c(c1)ccc1ccccc12,-0.0010381206
c1ccc2c(c1)ccc1ccccc12,-0.00068152184
c1ccc2c(c1)ccc1ccccc12,-0.0007829163
c1ccc(-c2c3c(nc4ccccc24)OCC3)cc1,-0.00033346267
c1ccc(CNc2ncnc3sccc23)cc1,0.00023654247
O=C(NCCc1ccccc1)c1ccccc1,-0.00039120927
O=C(NCCc1ccccc1)c1ccccc1,-0.00021873592
O=C(NCCc1ccccc1)c1ccccc1,-0.001255
O=C(NCCc1ccccc1)c1ccccc1,0.000563581
c1ccc(Nc2ccncn2)cc1,-0.00074265455
c1ccc(Nc2ccncn2)cc1,-0.0005432285
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.000604444
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccccc1,-0.00035846193
c1coc(CNc2ncnc3c2ncn3C2CCCO2)c1,-0.001508122
c1coc(CNc2ncnc3c2ncn3C2CCCO2)c1,-0.001508122
O=C(CSc1ccccc1)Nc1ncccn1,0.00033706042
C(=Cc1cccc2ccccc12)c1ccc2ccccc2n1,-0.0006880234
O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,-0.0013662496
O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,-0.0013567803
O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1=O,-0.0014536388
O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccccc1,0.0004548115
O=C(NC1CCCc2ccccc21)C1CC2C=CC1O2,-0.0010190358
c1ccc(C2CCNCC2)cc1,-0.0007262478
c1ccc(C2CCNCC2)cc1,-0.0010970533
c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,5.5337205e-05
N=C1CC2CC(C1)C2,-0.0012843956
O=S(=O)(c1ccccc1)c1cncnc1-c1ccccc1,2.0763684e-05
O=C(C=Cc1ccccc1)N1CCCCC1=O,-0.00042834412
O=C1C=CC2(CC1)Oc1ccccc1C2=O,-0.0012024547
O=C1CCC2(Oc3ccccc3C2=O)C(=O)C1,-0.0014189555
O=C(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,-0.0003254708
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.001842784
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.0020906636
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.0019279565
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.001583939
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.00087097636
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.0016029449
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.0020255307
O=C1CCCc2[nH]ncc21,-0.001393194
c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,-0.00029479017
O=c1cc(CN2CCCCC2)[nH]cn1,-0.0011848226
C1=c2ccsc2=CCC1,0.00011766702
c1cnc2n[nH]cc2c1,-9.399448e-05
c1cnc2n[nH]cc2c1,-0.000304429
O=C(CCC(=O)Nc1nncs1)Nc1ccccc1,0.00025966647
O=C(C=Cc1c[nH]nc1-c1ccccc1)NC1CCCCCC1,0.0008266971
O=S(=O)(NCCC1(c2ccccc2)CCOCC1)c1ccccc1,-0.0002247133
O=C(Nc1ccccc1)c1cc[nH]c1,0.00045535492
O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,-0.0008993236
O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,-0.0006304623
O=S(=O)(Cc1ccccc1)Nc1ccccc1,-0.0011086221
C(=C1CCCC1)c1nc(-c2ccccc2)cs1,0.0002015936
O=C(CCc1nc(=O)c2ccccc2[nH]1)N1CCCCC1,-0.00029797826
c1ccc(Sc2cnc[nH]2)nc1,-0.00084312534
O=C(CNCCCc1ccccc1)N1CCCC1,-0.0012414879
O=C(CNCCCc1ccccc1)N1CCCC1,-0.0008253407
c1ccc2c(c1)ncn2-c1cc[nH]c1,-0.0008541036
c1sc2c(c1CN1CCNCC1)CCCC2,-0.0020293952
O=C1C=CCC(C=Cc2ccccc2)O1,-0.0006023065
O=C1C=CCC(C=Cc2ccccc2)O1,-0.0006023065
O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,-0.0004163542
O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,-0.0004163542
c1cncc(-c2nc3ccccc3o2)c1,0.00082851783
O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)O[PH](=O)O[PH](=O)OCC1CCC(n2cnc3cncnc32)O1,-0.002274276
O=C1CSC(c2ccccc2)c2ccccc2N1,-0.0003323588
C=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1,0.0020636073
C=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1,0.0018220122
O=C(Oc1ccccc1)c1ccccn1,-0.0004303467
O=C(Oc1ccccc1)c1ccccn1,-0.00038733557
O=C(NCCCC(=O)N(CCN1CCOCC1)Cc1ccccc1)c1ccccc1,-2.8486858e-05
c1cncc(CNc2ncncc2-c2ccoc2)c1,0.0018959742
O=C1CC2CCC=C3C(=O)CC=C3C2O1,-0.001167814
O=C1CC2CCC=C3C(=O)CC=C3C2O1,-0.0014480345
O=C1CC2CCC=C3C(=O)CC=C3C2O1,-0.001167814
c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,-0.0004873053
c1ccc(CNCCN2CCNCC2)nc1,-0.0009966799
O=c1[nH]ncn1-c1ccccc1,-0.0005033581
c1ccc(-n2cnnc2)cc1,0.00056435494
S=c1[nH]ncn1-c1ccccc1,0.00011192617
c1ccc(-n2cnnc2)cc1,-0.00028362454
O=c1[nH]ncn1-c1ccccc1,-0.00036970733
O=c1[nH]ncn1-c1ccccc1,-0.0004137636
c1ccc(-n2cnnc2)cc1,-0.00024251177
c1ccc(-n2cnnc2)cc1,-0.00033385522
O=c1[nH]ncn1-c1ccccc1,-0.00022316388
c1ccc(NC(c2ccccc2)c2ccc3cccnc3c2)cc1,-0.00045038655
c1ccc(NC(c2ccccc2)c2ccc3cccnc3c2)cc1,-0.0009306204
O=C(NC(c1ccccc1)C1CC1C(=O)NCCc1ccccc1)OCc1ccccc1,0.0012957044
O=C(NC(c1ccccc1)C1CC1C(=O)NCCc1ccccc1)OCc1ccccc1,0.0012957044
O=C(NC(c1ccccc1)C1CC1C(=O)NCCc1ccccc1)OCc1ccccc1,0.0012915109
O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,-2.219325e-05
c1ccc(-c2cc(-c3nnc[nH]3)c3ccccc3n2)cc1,0.00110135
S=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)[nH]1,0.0010392409
C=C1C2CCC3C(c4ccoc4)OC(=O)CC13OC1CC(=O)CCC12,0.0012276578
C=C1C2CCC3C(c4ccoc4)OC(=O)CC13OC1CC(=O)CCC12,0.0012524795
C=C1C2CCC3C(c4ccoc4)OC(=O)CC13OC1CC(=O)CCC12,0.0014593615
c1ccc2c(c1)CC[n+]1cc3ccccc3cc1-2,-0.000278283
c1ccc2nc(C3=NCCN3)cnc2c1,-0.0009865297
O=S(=O)(N=C(Sc1ccccc1)c1ccccc1)c1ccccc1,4.6027562e-05
O=S(=O)(N=C(Sc1ccccc1)c1ccccc1)c1ccccc1,-0.00017810937
O=C(NC1=CCCC1)c1cc[nH]n1,-0.00026983966
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1ccccc1,0.00080374256
O=C(Nc1ccccc1N1CCCCC1)c1ccco1,0.00022194973
O=C(NCCc1ccccc1)OCc1ccccc1,-0.0001379725
O=C(NC(=S)Nc1ccccc1)c1ccco1,-0.00045217396
c1ccc(CSc2nccc(-c3ccccc3)n2)cc1,-0.0001581836
c1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0.00032213546
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,0.0021732405
O=C(NC1c2ccccc2Oc2ccccc21)c1ccccc1,-0.0002867941
O=C(COc1ccccc1)Nc1ncncn1,-0.00019576814
O=C(CN(Cc1ccco1)C(=O)c1ccccn1)NC1CCCC1,0.00053473236
c1ccc2ncncc2c1,-3.536661e-05
c1ccc2ncncc2c1,-0.00064743264
N=c1nc2ccccc2c[nH]1,-0.0002971959
O=c1nc[nH]c2ccccc12,-0.00012703298
c1ccc2ncncc2c1,1.6563936e-05
c1ccc2ncncc2c1,-0.00018075568
O=C1CC2C3CCCC3CCC2C2CCCCC12,-0.001325896
c1ccc2c(c1)Cc1cccnc1N1CCNCC21,-0.00089585583
c1cc(N2CCCC3(CCNCC3)C2)ccn1,-6.1921746e-05
c1cc(N2CCCC3(CCNCC3)C2)ccn1,0.0010345101
c1cc(N2CCCC3(CCNCC3)C2)ccn1,0.00016393587
O=C(OCCN1CCCCC1)c1ccccc1,-0.0005475089
O=C(CSc1nncs1)Nc1cc2c(s1)CCCCC2,-0.00017558287
O=c1[nH]c2ccc3ccccc3c2[nH]c1=O,-0.00066018593
O=c1[nH][nH]cc1Sc1ccccc1,-0.0006095341
O=C1NC(=O)C(=Cc2ccccc2Oc2ccccc2)S1,-0.0004044414
O=C(CSc1nnc(-c2ccccc2)[nH]1)c1ccn(CC2CCCO2)c1,0.00047690168
c1ccc(CCCCc2cncnc2)cc1,-0.00046043468
O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccccc1,0.00065524
O=C(NN=C(c1ccccc1)c1cccnc1)C(c1ccccc1)c1ccccc1,0.00025167456
O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2Sc2ccccc21,-0.0005839833
O=C1CCCC2=C1C(NC(=O)c1cccnc1)C(=O)N2,-5.352596e-05
c1ccc(CC2=NCCN2)cc1,-0.0007968103
c1ccc(CC2=NCCN2)cc1,-0.00086030574
c1ccc(CC2=NCCN2)cc1,-0.0006165542
O=C(c1ccccc1)N1CCN(c2cc(=O)[nH]nc2-c2ccccc2)CC1,-0.00014976229
O=C(OC1C2CCCC(=CC(=O)C3CCC4OCC4C31)C2)c1ccccc1,-0.0010837419
O=c1nc(CSc2nnc(Cc3ccccc3)[nH]2)[nH]c2ccccc12,0.0010844755
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccco3)C2)C1,5.3634874e-05
O=C1CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N1,-0.0005224943
O=S(=O)(Nc1ccno1)c1ccccc1,-0.0007569525
c1ccc2sc(-c3nnco3)cc2c1,0.00056726416
c1snnc1-c1cnns1,-0.0021840164
c1ccc(Sc2ccncn2)cc1,-0.00034233407
c1ccc(CNc2ncncc2-c2cccnc2)cc1,0.0017366899
c1ccc(CNc2ncncc2-c2cccnc2)cc1,0.0023350245
c1ccc(CNc2ncncc2-c2cccnc2)cc1,0.002627132
c1ccc(CNc2ncncc2-c2cccnc2)cc1,0.002080979
c1cnccn1,-0.0018405914
c1cnccn1,-0.0008087482
c1cnccn1,-0.0010041968
c1cnccn1,-0.00091635616
c1cnccn1,-0.0008316628
c1cnccn1,-0.0010918139
c1cnccn1,-0.0013664222
c1ccc(CCc2ccccc2)cc1,-0.0006603148
c1ccc(CCc2ccccc2)cc1,-0.0006679795
c1ccc(CCc2ccccc2)cc1,0.00044122007
c1ccc(CCc2ccccc2)cc1,-0.0003562583
c1ccc(CCc2ccccc2)cc1,-0.00010339645
c1ccc(CCc2ccccc2)cc1,-0.00075208285
c1ccc(CCc2ccccc2)cc1,-0.0013375256
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,7.309369e-06
c1ccc2c(c1)CCC[NH2+]2,-0.0005852746
O=C(Nc1cccc(NC(=S)NC(=O)c2cccs2)c1)c1ccccc1,0.00025041949
c1ccc2cc(Oc3ncnc4oncc34)ccc2c1,-0.0006129648
O=C1Nc2cccnc2N(C(=O)CN2CCNCC2)c2ccccc21,-0.00054037874
c1ccccc1,-0.000412299
O=C1C=CC(=O)C=C1,-0.0015659066
O=C1C=CC(=O)C=C1,-0.0012287418
c1ccccc1,-0.00040769007
O=C1C=CC(=O)C=C1,-0.001406394
c1ccccc1,-0.00065782317
O=C(NCc1cccnc1)C1COc2ccccc2O1,0.0005529387
O=C1C=C(C2CCC34OC(=O)C56CCCCC5CCC3C6CCC24)CO1,-0.00094905216
c1ccc(Cc2cncnc2)cc1,-0.0004960301
c1ccc(Cc2cncnc2)cc1,-0.00038476734
O=c1nc[nH]cc1Cc1ccccc1,-0.0007259075
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2,-0.0012194635
O=C1CCC2C(=CCC3C2CCC2C(c4csc(-c5ccccc5)n4)CCC23)C1,-0.00018933963
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCCCC2)o1,-0.0006477659
O=C(CCN1C(=O)COc2ccccc21)NCc1ccccc1,0.0016961268
c1ccc(-c2csc3ncn4cnnc4c23)cc1,-0.00027010372
c1ccc2c(c1)OC1c3ccccc3OCC21,3.406645e-05
c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,-0.00046718007
c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,0.0005828943
c1cnc(N2CCC3(CCCNC3)C2)nc1,-0.0009188496
c1cnc(N2CCC3(CCCNC3)C2)nc1,-0.000990254
c1cnc(N2CCC3(CCCNC3)C2)nc1,-0.0010237024
c1cnc(N2CCC3(CCCNC3)C2)nc1,-0.00093819364
O=C(CCNc1ccccc1)c1ccccc1,0.00020199065
O=C(CCNc1ccccc1)c1ccccc1,-0.00036747442
O=C(CCNc1ccccc1)c1ccccc1,0.00013883343
c1ccc2c(c1)CCCC2,-0.001035992
c1ccc2c(c1)CCCC2,-0.000791501
c1ccc2c(c1)CCCC2,-0.0006536691
c1ccc2c(c1)CCCC2,-0.0010694712
c1ccc2c(c1)CCCC2,-0.001035992
c1ccc2c(c1)CCCC2,9.121028e-05
c1ccc2c(c1)CCCC2,0.00022620318
c1ccc2c(c1)CCCC2,-0.0004998634
c1ccc2c(c1)CCCC2,-0.00079283107
c1ccc2c(c1)CCCC2,-0.0015162771
c1ccc2c(c1)CCCC2,-0.0011219617
c1ccc2c(c1)CCCC2,-0.00024045142
c1ccc2c(c1)CCCC2,-8.5577005e-05
c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1,0.0028595969
c1cc(NN=C2CN3CCC2CC3)cc(N2CCNCC2)c1,-8.0990896e-05
c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,0.0012930754
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-0.0005753632
c1ccc(CNc2ncnc3c2nc(-c2ccccc2)n3CCCN2CCCCC2)cc1,0.0009057416
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3ccccc3)C2C1,0.0019731654
O=C(C=Cc1c[nH]c2ccccc12)NCc1ccccc1,0.0006809371
